Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
538,4.483333,0.781604,0.743032,0.372216,,,
539,4.491667,0.783843,0.747352,0.365000,,,
540,4.500000,0.785833,0.751728,0.357742,,,
541,4.508333,0.788124,0.756058,0.350394,,,
542,4.516667,0.790330,0.760384,0.343044,,,
543,4.525000,0.792738,0.764648,0.335560,,,
544,4.533333,0.795182,0.768895,0.328272,,,
545,4.541667,0.797408,0.772913,0.320905,,,
546,4.550000,0.799886,0.777038,0.313488,,,
547,4.558333,0.802273,0.781156,0.305956,,,
548,4.566667,0.804847,0.785285,0.298600,,,
549,4.575000,0.807351,0.789248,0.291209,,,
550,4.583333,0.810024,0.793145,0.283751,,,
551,4.591667,0.812507,0.797047,0.276253,,,
552,4.600000,0.815222,0.800864,0.268718,,,
553,4.608333,0.817815,0.804661,0.261228,,,
554,4.616667,0.820383,0.808392,0.253703,,,
555,4.625000,0.823003,0.811965,0.246213,,,
556,4.633333,0.825641,0.815590,0.238735,,,
557,4.641667,0.828382,0.819047,0.231326,,,
558,4.650000,0.831024,0.822459,0.223691,,,
559,4.658333,0.833772,0.825864,0.216273,,,
560,4.666667,0.836482,0.829143,0.208764,,,
561,4.675000,0.839252,0.832349,0.201385,,,
562,4.683333,0.842042,0.835536,0.193774,,,
563,4.691667,0.844693,0.838543,0.186396,,,
564,4.700000,0.847403,0.841716,0.178797,,,
565,4.708333,0.850108,0.844704,0.171389,,,
566,4.716667,0.852795,0.847757,0.163766,,,
567,4.725000,0.855554,0.850693,0.156230,,,
568,4.733333,0.858138,0.853715,0.148654,,,
569,4.741667,0.860814,0.856622,0.141108,,,
570,4.750000,0.863396,0.859467,0.133505,,,
571,4.758333,0.866177,0.862356,0.125920,,,
572,4.766667,0.868763,0.865198,0.118323,,,
573,4.775000,0.871299,0.867966,0.110690,,,
574,4.783333,0.873873,0.870830,0.103192,,,
575,4.791667,0.876315,0.873407,0.095596,,,
576,4.800000,0.878905,0.876210,0.088040,,,
577,4.808333,0.881276,0.878909,0.080419,,,
578,4.816667,0.883707,0.881557,0.072868,,,
579,4.825000,0.886150,0.884223,0.065255,,,
580,4.833333,0.888280,0.886649,0.057669,,,
581,4.841667,0.890581,0.889320,0.049976,,,
582,4.850000,0.892673,0.891864,0.042477,,,
583,4.858333,0.895047,0.894423,0.034672,,,
584,4.866667,0.897011,0.896894,0.027085,,,
585,4.875000,0.899107,0.899409,0.019347,,,
586,4.883333,0.900999,0.901820,0.011780,,,
587,4.891667,0.902816,0.904230,0.004010,,,
588,4.900000,0.904739,0.906698,-0.003605,,,
589,4.908333,0.906402,0.909020,-0.011254,,,
590,4.916667,0.908262,0.911391,-0.018939,,,
591,4.925000,0.909800,0.913679,-0.026581,,,
592,4.933333,0.911405,0.915937,-0.034195,,,
593,4.941667,0.912863,0.918130,-0.041885,,,
594,4.950000,0.914350,0.920303,-0.049447,,,
595,4.958333,0.915616,0.922479,-0.057175,,,
596,4.966667,0.916805,0.924539,-0.064779,,,
597,4.975000,0.917914,0.926562,-0.072378,,,
598,4.983333,0.919117,0.928502,-0.080036,,,
599,4.991667,0.920115,0.930332,-0.087605,,,
600,5.000000,0.920957,0.932175,-0.095256,,,
601,5.008333,0.921734,0.933945,-0.102859,,,
602,5.016667,0.922620,0.935649,-0.110483,,,
603,5.025000,0.923264,0.937235,-0.118022,,,
604,5.033333,0.923778,0.938864,-0.125555,,,
605,5.041667,0.924122,0.940371,-0.133136,,,
606,5.050000,0.924657,0.941858,-0.140696,,,
607,5.058333,0.924897,0.943305,-0.148316,,,
608,5.066667,0.925137,0.944675,-0.155815,,,
609,5.075000,0.925147,0.946010,-0.163402,,,
610,5.083333,0.925081,0.947323,-0.170945,,,
611,5.091667,0.924991,0.948555,-0.178463,,,
612,5.100000,0.924914,0.949838,-0.185882,,,
613,5.108333,0.924584,0.950977,-0.193383,,,
614,5.116667,0.924210,0.952152,-0.200912,,,
615,5.125000,0.923645,0.953251,-0.208413,,,
616,5.133333,0.923176,0.954364,-0.215844,,,
617,5.141667,0.922411,0.955413,-0.223268,,,
618,5.150000,0.921656,0.956439,-0.230756,,,
619,5.158333,0.920774,0.957404,-0.238170,,,
620,5.166667,0.919737,0.958355,-0.245650,,,
621,5.175000,0.918836,0.959448,-0.252930,,,
622,5.183333,0.917496,0.960295,-0.260364,,,
623,5.191667,0.916270,0.961254,-0.267759,,,
624,5.200000,0.914888,0.962151,-0.275119,,,
625,5.208333,0.913437,0.963109,-0.282563,,,
626,5.216667,0.911939,0.964034,-0.289942,,,
627,5.225000,0.910275,0.964886,-0.297364,,,
628,5.233333,0.908638,0.965772,-0.304670,,,
629,5.241667,0.906698,0.966554,-0.311956,,,
630,5.250000,0.904718,0.967457,-0.319438,,,
631,5.258333,0.902818,0.968262,-0.326641,,,
632,5.266667,0.900661,0.969068,-0.333853,,,
633,5.275000,0.898643,0.969920,-0.341184,,,
634,5.283333,0.896390,0.970662,-0.348388,,,
635,5.291667,0.893947,0.971413,-0.355741,,,
636,5.300000,0.891527,0.972197,-0.362976,,,
637,5.308333,0.888936,0.973001,-0.370275,,,
638,5.316667,0.886380,0.973681,-0.377575,,,
639,5.325000,0.883675,0.974403,-0.384739,,,
640,5.333333,0.880899,0.975066,-0.392099,,,
641,5.341667,0.878052,0.975739,-0.399315,,,
642,5.350000,0.875073,0.976393,-0.406452,,,
643,5.358333,0.872185,0.977026,-0.413716,,,
644,5.366667,0.869078,0.977538,-0.420798,,,
645,5.375000,0.865974,0.978112,-0.428058,,,
646,5.383333,0.862787,0.978537,-0.435217,,,
647,5.391667,0.859452,0.979032,-0.442334,,,
648,5.400000,0.856279,0.979451,-0.449356,,,
649,5.408333,0.852812,0.979773,-0.456444,,,
650,5.416667,0.849488,0.980191,-0.463568,,,
651,5.425000,0.846110,0.980555,-0.470524,,,
652,5.433333,0.842418,0.980724,-0.477686,,,
653,5.441667,0.838844,0.981019,-0.484692,,,
654,5.450000,0.835107,0.981060,-0.491715,,,
655,5.458333,0.831485,0.981375,-0.498754,,,
656,5.466667,0.827638,0.981384,-0.505560,,,
657,5.475000,0.823768,0.981447,-0.512728,,,
658,5.483333,0.819979,0.981502,-0.519605,,,
659,5.491667,0.816001,0.981345,-0.526492,,,
660,5.500000,0.812006,0.981130,-0.533378,,,
661,5.508333,0.808003,0.980952,-0.540319,,,
662,5.516667,0.803965,0.980741,-0.547096,,,
663,5.525000,0.799901,0.980347,-0.553876,,,
664,5.533333,0.795794,0.979939,-0.560813,,,
665,5.541667,0.791639,0.979394,-0.567405,,,
666,5.550000,0.787367,0.978908,-0.574221,,,
667,5.558333,0.783105,0.978285,-0.580891,,,
668,5.566667,0.778803,0.977665,-0.587546,,,
669,5.575000,0.774459,0.977045,-0.594210,,,
670,5.583333,0.770026,0.976259,-0.600872,,,
671,5.591667,0.765626,0.975437,-0.607492,,,
672,5.600000,0.761066,0.974640,-0.613879,,,
673,5.608333,0.756354,0.973834,-0.620596,,,
674,5.616667,0.751915,0.972968,-0.626984,,,
675,5.625000,0.747120,0.972038,-0.633551,,,
676,5.633333,0.742671,0.971223,-0.639933,,,
677,5.641667,0.737798,0.970340,-0.646363,,,
678,5.650000,0.733048,0.969435,-0.652643,,,
679,5.658333,0.728222,0.968553,-0.659055,,,
680,5.666667,0.723370,0.967799,-0.665278,,,
681,5.675000,0.718428,0.966807,-0.671532,,,
682,5.683333,0.713510,0.966076,-0.677636,,,
683,5.691667,0.708415,0.965252,-0.683793,,,
684,5.700000,0.703276,0.964463,-0.689816,,,
685,5.708333,0.698023,0.963740,-0.695906,,,
686,5.716667,0.692784,0.963001,-0.701952,,,
687,5.725000,0.687512,0.962354,-0.707922,,,
688,5.733333,0.682179,0.961829,-0.713830,,,
689,5.741667,0.676784,0.961315,-0.719589,,,
690,5.750000,0.671323,0.960733,-0.725391,,,
691,5.758333,0.665621,0.960252,-0.731163,,,
692,5.766667,0.660086,0.960044,-0.736859,,,
693,5.775000,0.654316,0.959529,-0.742408,,,
694,5.783333,0.648561,0.959250,-0.747953,,,
695,5.791667,0.642894,0.958846,-0.753395,,,
696,5.800000,0.636889,0.958675,-0.758951,,,
697,5.808333,0.631133,0.958463,-0.764298,,,
698,5.816667,0.625000,0.958244,-0.769575,,,
699,5.825000,0.619014,0.958073,-0.774833,,,
700,5.833333,0.612870,0.957845,-0.779963,,,
701,5.841667,0.606641,0.957626,-0.785081,,,
702,5.850000,0.600442,0.957521,-0.790140,,,
703,5.858333,0.594069,0.957363,-0.795040,,,
704,5.866667,0.587868,0.957226,-0.799864,,,
705,5.875000,0.581186,0.956985,-0.804713,,,
706,5.883333,0.574678,0.956792,-0.809579,,,
707,5.891667,0.568326,0.956508,-0.814052,,,
708,5.900000,0.561215,0.956370,-0.818916,,,
709,5.908333,0.554499,0.956316,-0.823603,,,
710,5.916667,0.547737,0.956109,-0.828037,,,
711,5.925000,0.540932,0.955821,-0.832464,,,
712,5.933333,0.533908,0.955605,-0.836915,,,
713,5.941667,0.527024,0.955388,-0.841032,,,
714,5.950000,0.519997,0.955130,-0.845417,,,
715,5.958333,0.512955,0.954748,-0.849345,,,
716,5.966667,0.505698,0.954339,-0.853523,,,
717,5.975000,0.498690,0.954104,-0.857588,,,
718,5.983333,0.491469,0.953727,-0.861443,,,
719,5.991667,0.483913,0.953228,-0.865457,,,
720,6.000000,0.476903,0.952904,-0.869231,,,
721,6.008333,0.469333,0.952112,-0.872921,,,
722,6.016667,0.461858,0.951662,-0.876581,,,
723,6.025000,0.454454,0.951133,-0.880118,,,
724,6.033333,0.446635,0.950418,-0.883686,,,
725,6.041667,0.439110,0.949674,-0.887174,,,
726,6.050000,0.431433,0.948826,-0.890530,,,
727,6.058333,0.423549,0.948031,-0.893865,,,
728,6.066667,0.415937,0.947159,-0.897159,,,
729,6.075000,0.408118,0.946260,-0.900344,,,
730,6.083333,0.400031,0.945369,-0.903485,,,
731,6.091667,0.392206,0.944457,-0.906599,,,
732,6.100000,0.384173,0.943491,-0.909562,,,
733,6.108333,0.376265,0.942595,-0.912472,,,
734,6.116667,0.368173,0.941760,-0.915452,,,
735,6.125000,0.360029,0.940823,-0.918101,,,
736,6.133333,0.351831,0.940020,-0.920925,,,
737,6.141667,0.343581,0.939152,-0.923676,,,
738,6.150000,0.335643,0.938433,-0.926113,,,
739,6.158333,0.327306,0.937597,-0.928734,,,
740,6.166667,0.319036,0.936941,-0.931232,,,
741,6.175000,0.310654,0.936459,-0.933640,,,
742,6.183333,0.302199,0.935691,-0.936012,,,
743,6.191667,0.293754,0.935281,-0.938211,,,
744,6.200000,0.285236,0.934709,-0.940361,,,
745,6.208333,0.276608,0.934405,-0.942598,,,
746,6.216667,0.268154,0.934080,-0.944701,,,
747,6.225000,0.259437,0.933835,-0.946671,,,
748,6.233333,0.250813,0.933697,-0.948710,,,
749,6.241667,0.242295,0.933639,-0.950641,,,
750,6.250000,0.233634,0.933719,-0.952452,,,
751,6.258333,0.224759,0.933659,-0.954199,,,
752,6.266667,0.216102,0.933853,-0.955931,,,
753,6.275000,0.207402,0.934076,-0.957642,,,
754,6.283333,0.198608,0.934274,-0.959302,,,
755,6.291667,0.190035,0.934569,-0.960724,,,
756,6.300000,0.181220,0.934918,-0.962317,,,
757,6.308333,0.172298,0.935315,-0.963734,,,
758,6.316667,0.163613,0.935774,-0.965106,,,
759,6.325000,0.154913,0.936232,-0.966382,,,
760,6.333333,0.146066,0.936543,-0.967619,,,
761,6.341667,0.137157,0.936993,-0.968851,,,
762,6.350000,0.128288,0.937460,-0.970055,,,
763,6.358333,0.119556,0.937867,-0.971024,,,
764,6.366667,0.110780,0.938345,-0.972012,,,
765,6.375000,0.101882,0.938695,-0.973040,,,
766,6.383333,0.093168,0.939082,-0.973846,,,
767,6.391667,0.084224,0.939490,-0.974889,,,
768,6.400000,0.075554,0.939941,-0.975561,,,
769,6.408333,0.066829,0.940206,-0.976321,,,
770,6.416667,0.058113,0.940640,-0.977064,,,
771,6.425000,0.049362,0.941089,-0.977666,,,
772,6.433333,0.040680,0.941412,-0.978267,,,
773,6.441667,0.032045,0.941583,-0.978729,,,
774,6.450000,0.023209,0.941986,-0.979272,,,
775,6.458333,0.014611,0.942342,-0.979717,,,
776,6.466667,0.005863,0.942559,-0.980204,,,
777,6.475000,-0.002588,0.942758,-0.980333,,,
778,6.483333,-0.011456,0.942993,-0.980732,,,
779,6.491667,-0.019792,0.943206,-0.980925,,,
780,6.500000,-0.028404,0.943237,-0.981057,,,
781,6.508333,-0.036845,0.943435,-0.981242,,,
782,6.516667,-0.045328,0.943403,-0.981228,,,
783,6.525000,-0.053901,0.943491,-0.981242,,,
784,6.533333,-0.062348,0.943527,-0.981338,,,
785,6.541667,-0.070744,0.943362,-0.981268,,,
786,6.550000,-0.078950,0.943413,-0.981097,,,
787,6.558333,-0.087409,0.943192,-0.981090,,,
788,6.566667,-0.095685,0.943125,-0.980930,,,
789,6.575000,-0.103949,0.942883,-0.980676,,,
790,6.583333,-0.112285,0.942748,-0.980425,,,
791,6.591667,-0.120272,0.942480,-0.980107,,,
792,6.600000,-0.128633,0.942223,-0.979654,,,
793,6.608333,-0.137009,0.941905,-0.979339,,,
794,6.616667,-0.144971,0.941585,-0.978839,,,
795,6.625000,-0.153196,0.941319,-0.978275,,,
796,6.633333,-0.161285,0.941013,-0.977773,,,
797,6.641667,-0.169262,0.940734,-0.977083,,,
798,6.650000,-0.177376,0.940339,-0.976467,,,
799,6.658333,-0.185257,0.940245,-0.975739,,,
800,6.666667,-0.193233,0.939992,-0.974901,,,
801,6.675000,-0.201000,0.939814,-0.974194,,,
802,6.683333,-0.208810,0.939487,-0.973290,,,
803,6.691667,-0.216629,0.939296,-0.972323,,,
804,6.700000,-0.224516,0.939084,-0.971383,,,
805,6.708333,-0.232276,0.938911,-0.970493,,,
806,6.716667,-0.239909,0.938712,-0.969350,,,
807,6.725000,-0.247714,0.938359,-0.968193,,,
808,6.733333,-0.255310,0.938381,-0.967031,,,
809,6.741667,-0.263162,0.938131,-0.965732,,,
810,6.750000,-0.270815,0.937976,-0.964384,,,
811,6.758333,-0.278398,0.937810,-0.962953,,,
812,6.766667,-0.286030,0.937669,-0.961445,,,
813,6.775000,-0.293919,0.937545,-0.960321,,,
814,6.783333,-0.301303,0.937506,-0.958343,,,
815,6.791667,-0.309015,0.937539,-0.956941,,,
816,6.800000,-0.316306,0.937456,-0.954786,,,
817,6.808333,-0.323736,0.937580,-0.953088,,,
818,6.816667,-0.331250,0.937609,-0.951252,,,
819,6.825000,-0.338938,0.937793,-0.949598,,,
820,6.833333,-0.345885,0.937947,-0.947208,,,
821,6.841667,-0.353208,0.938267,-0.945144,,,
822,6.850000,-0.360655,0.938525,-0.943093,,,
823,6.858333,-0.367921,0.938808,-0.940778,,,
824,6.866667,-0.375121,0.939122,-0.938446,,,
825,6.875000,-0.382748,0.939537,-0.936375,,,
826,6.883333,-0.389962,0.939855,-0.933918,,,
827,6.891667,-0.396889,0.940253,-0.931009,,,
828,6.900000,-0.404340,0.940665,-0.928378,,,
829,6.908333,-0.411727,0.941157,-0.925931,,,
830,6.916667,-0.418891,0.941504,-0.923108,,,
831,6.925000,-0.426082,0.941978,-0.920210,,,
832,6.933333,-0.433015,0.942539,-0.917257,,,
833,6.941667,-0.440188,0.942939,-0.914170,,,
834,6.950000,-0.447063,0.943480,-0.910753,,,
835,6.958333,-0.454265,0.944041,-0.907850,,,
836,6.966667,-0.461259,0.944485,-0.904546,,,
837,6.975000,-0.468292,0.945053,-0.901291,,,
838,6.983333,-0.474684,0.945593,-0.897575,,,
839,6.991667,-0.481969,0.945928,-0.894242,,,
840,7.000000,-0.488972,0.946365,-0.890819,,,
841,7.008333,-0.495683,0.946789,-0.887032,,,
842,7.016667,-0.502623,0.947207,-0.883269,,,
843,7.025000,-0.509293,0.947480,-0.879398,,,
844,7.033333,-0.516269,0.947767,-0.875462,,,
845,7.041667,-0.522860,0.948012,-0.871449,,,
846,7.050000,-0.529681,0.948275,-0.867244,,,
847,7.058333,-0.536401,0.948486,-0.863137,,,
848,7.066667,-0.543132,0.948699,-0.858842,,,
849,7.075000,-0.549799,0.948870,-0.854451,,,
850,7.083333,-0.556488,0.949252,-0.850026,,,
851,7.091667,-0.563078,0.949438,-0.845568,,,
852,7.100000,-0.569527,0.949436,-0.840832,,,
853,7.108333,-0.576320,0.949670,-0.836138,,,
854,7.116667,-0.582732,0.949862,-0.831338,,,
855,7.125000,-0.589190,0.950089,-0.826534,,,
856,7.133333,-0.595661,0.950258,-0.821638,,,
857,7.141667,-0.602040,0.950651,-0.816743,,,
858,7.150000,-0.608518,0.950720,-0.811513,,,
859,7.158333,-0.614838,0.950948,-0.806371,,,
860,7.166667,-0.621186,0.951120,-0.801011,,,
861,7.175000,-0.627682,0.951356,-0.795842,,,
862,7.183333,-0.633940,0.951437,-0.790229,,,
863,7.191667,-0.640093,0.951730,-0.784789,,,
864,7.200000,-0.646353,0.951835,-0.779264,,,
865,7.208333,-0.652574,0.952000,-0.773594,,,
866,7.216667,-0.658792,0.952275,-0.767887,,,
867,7.225000,-0.664854,0.952383,-0.762247,,,
868,7.233333,-0.670863,0.952644,-0.756284,,,
869,7.241667,-0.677065,0.952910,-0.750567,,,
870,7.250000,-0.682917,0.953083,-0.744836,,,
871,7.258333,-0.688967,0.953426,-0.738523,,,
872,7.266667,-0.694844,0.953630,-0.732586,,,
873,7.275000,-0.700802,0.953979,-0.726399,,,
874,7.283333,-0.706657,0.954190,-0.720108,,,
875,7.291667,-0.712580,0.954537,-0.713925,,,
876,7.300000,-0.718176,0.954837,-0.707637,,,
877,7.308333,-0.724049,0.955134,-0.701293,,,
878,7.316667,-0.729659,0.955514,-0.694931,,,
879,7.325000,-0.735347,0.955786,-0.688402,,,
880,7.333333,-0.740794,0.956039,-0.682000,,,
881,7.341667,-0.746316,0.956285,-0.675455,,,
882,7.350000,-0.752077,0.956549,-0.668803,,,
883,7.358333,-0.757398,0.956930,-0.662380,,,
884,7.366667,-0.762708,0.957261,-0.655678,,,
885,7.375000,-0.768202,0.957609,-0.648963,,,
886,7.383333,-0.773498,0.957956,-0.642360,,,
887,7.391667,-0.778620,0.958303,-0.635576,,,
888,7.400000,-0.783845,0.958654,-0.628823,,,
889,7.408333,-0.788997,0.959015,-0.622000,,,
890,7.416667,-0.793990,0.959338,-0.615154,,,
891,7.425000,-0.799130,0.959801,-0.608291,,,
892,7.433333,-0.803943,0.960176,-0.601433,,,
893,7.441667,-0.809036,0.960451,-0.594546,,,
894,7.450000,-0.813973,0.960784,-0.587558,,,
895,7.458333,-0.818653,0.961125,-0.580579,,,
896,7.466667,-0.823582,0.961492,-0.573695,,,
897,7.475000,-0.828268,0.961823,-0.566715,,,
898,7.483333,-0.832965,0.962096,-0.559676,,,
899,7.491667,-0.837737,0.962346,-0.552615,,,
900,7.500000,-0.842297,0.962620,-0.545572,,,
901,7.508333,-0.846709,0.963021,-0.538652,,,
902,7.516667,-0.851178,0.963177,-0.531440,,,
903,7.525000,-0.855801,0.963349,-0.524414,,,
904,7.533333,-0.860047,0.963604,-0.517265,,,
905,7.541667,-0.864392,0.963758,-0.510156,,,
906,7.550000,-0.868623,0.963864,-0.503123,,,
907,7.558333,-0.872984,0.963980,-0.495994,,,
908,7.566667,-0.877090,0.964074,-0.488883,,,
909,7.575000,-0.881245,0.964117,-0.481539,,,
910,7.583333,-0.885347,0.964147,-0.474315,,,
911,7.591667,-0.889301,0.964123,-0.467149,,,
912,7.600000,-0.893308,0.964050,-0.459900,,,
913,7.608333,-0.897206,0.964034,-0.452745,,,
914,7.616667,-0.901073,0.963886,-0.445485,,,
915,7.625000,-0.904816,0.963833,-0.438223,,,
916,7.633333,-0.908605,0.963729,-0.430923,,,
917,7.641667,-0.912307,0.963532,-0.423742,,,
918,7.650000,-0.915882,0.963397,-0.416384,,,
919,7.658333,-0.919477,0.963184,-0.409134,,,
920,7.666667,-0.922923,0.963028,-0.401839,,,
921,7.675000,-0.926524,0.962789,-0.394397,,,
922,7.683333,-0.929935,0.962525,-0.387051,,,
923,7.691667,-0.933273,0.962182,-0.379619,,,
924,7.700000,-0.936562,0.961908,-0.372153,,,
925,7.708333,-0.939830,0.961542,-0.364569,,,
926,7.716667,-0.943087,0.961258,-0.357170,,,
927,7.725000,-0.946061,0.960983,-0.349522,,,
928,7.733333,-0.949112,0.960635,-0.341855,,,
929,7.741667,-0.952255,0.960350,-0.334389,,,
930,7.750000,-0.955062,0.960056,-0.326798,,,
931,7.758333,-0.957878,0.959790,-0.318970,,,
932,7.766667,-0.960837,0.959510,-0.311427,,,
933,7.775000,-0.963516,0.959273,-0.303739,,,
934,7.783333,-0.966126,0.959012,-0.295916,,,
935,7.791667,-0.968753,0.958848,-0.288198,,,
936,7.800000,-0.971314,0.958659,-0.280379,,,
937,7.808333,-0.973733,0.958421,-0.272559,,,
938,7.816667,-0.976132,0.958250,-0.264698,,,
939,7.825000,-0.978357,0.958130,-0.256798,,,
940,7.833333,-0.980640,0.958015,-0.248834,,,
941,7.841667,-0.982982,0.957898,-0.240838,,,
942,7.850000,-0.985086,0.957862,-0.232967,,,
943,7.858333,-0.986970,0.957766,-0.224835,,,
944,7.866667,-0.989061,0.957749,-0.216747,,,
945,7.875000,-0.990996,0.957736,-0.208719,,,
946,7.883333,-0.992698,0.957687,-0.200559,,,
947,7.891667,-0.994448,0.957681,-0.192402,,,
948,7.900000,-0.996232,0.957649,-0.184232,,,
949,7.908333,-0.997780,0.957627,-0.176007,,,
950,7.916667,-0.999343,0.957630,-0.167735,,,
951,7.925000,-1.000771,0.957660,-0.159521,,,
952,7.933333,-1.002136,0.957600,-0.151220,,,
953,7.941667,-1.003442,0.957590,-0.142932,,,
954,7.950000,-1.004631,0.957654,-0.134686,,,
955,7.958333,-1.005835,0.957567,-0.126327,,,
956,7.966667,-1.006835,0.957551,-0.117997,,,
957,7.975000,-1.007781,0.957565,-0.109677,,,
958,7.983333,-1.008618,0.957543,-0.101196,,,
959,7.991667,-1.009557,0.957504,-0.092846,,,
960,8.000000,-1.010216,0.957478,-0.084568,,,
961,8.008333,-1.010785,0.957390,-0.075964,,,
962,8.016667,-1.011441,0.957215,-0.067623,,,
963,8.025000,-1.011770,0.957106,-0.059137,,,
964,8.033333,-1.012226,0.956967,-0.050583,,,
965,8.041667,-1.012552,0.956786,-0.042116,,,
966,8.050000,-1.012746,0.956488,-0.033640,,,
967,8.058333,-1.012918,0.956298,-0.025115,,,
968,8.066667,-1.012952,0.956037,-0.016584,,,
969,8.075000,-1.012967,0.955792,-0.008064,,,
970,8.083333,-1.012871,0.955469,0.000302,,,
971,8.091667,-1.012594,0.955210,0.008874,,,
972,8.100000,-1.012313,0.954890,0.017357,,,
973,8.108333,-1.011947,0.954560,0.025891,,,
974,8.116667,-1.011454,0.954245,0.034383,,,
975,8.125000,-1.010856,0.953881,0.042985,,,
976,8.133333,-1.010229,0.953552,0.051435,,,
977,8.141667,-1.009431,0.953175,0.059957,,,
978,8.150000,-1.008739,0.952780,0.068448,,,
979,8.158333,-1.007789,0.952439,0.076962,,,
980,8.166667,-1.006696,0.952094,0.085450,,,
981,8.175000,-1.005798,0.951664,0.094001,,,
982,8.183333,-1.004578,0.951300,0.102415,,,
983,8.191667,-1.003235,0.950859,0.111050,,,
984,8.200000,-1.002087,0.950415,0.119469,,,
985,8.208333,-1.000693,0.950099,0.127918,,,
986,8.216667,-0.999169,0.949655,0.136421,,,
987,8.225000,-0.997584,0.949288,0.144901,,,
988,8.233333,-0.996089,0.948937,0.153336,,,
989,8.241667,-0.994357,0.948551,0.161729,,,
990,8.250000,-0.992431,0.948244,0.170186,,,
991,8.258333,-0.990687,0.947924,0.178639,,,
992,8.266667,-0.988933,0.947602,0.186986,,,
993,8.275000,-0.986818,0.947353,0.195330,,,
994,8.283333,-0.984729,0.947039,0.203725,,,
995,8.291667,-0.982534,0.946758,0.212168,,,
996,8.300000,-0.980485,0.946637,0.220380,,,
997,8.308333,-0.978090,0.946473,0.228657,,,
998,8.316667,-0.975664,0.946340,0.236942,,,
999,8.325000,-0.973220,0.946291,0.245245,,,
1000,8.333333,-0.970793,0.946190,0.253504,,,
1001,8.341667,-0.968202,0.946103,0.261659,,,
1002,8.350000,-0.965528,0.946180,0.269824,,,
1003,8.358333,-0.962816,0.946158,0.278086,,,
1004,8.366667,-0.960068,0.946152,0.286312,,,
1005,8.375000,-0.957223,0.946219,0.294382,,,
1006,8.383333,-0.954230,0.946332,0.302523,,,
1007,8.391667,-0.951370,0.946279,0.310759,,,
1008,8.400000,-0.948441,0.946450,0.318846,,,
1009,8.408333,-0.945171,0.946500,0.326857,,,
1010,8.416667,-0.942247,0.946388,0.335047,,,
1011,8.425000,-0.939129,0.946520,0.343086,,,
1012,8.433333,-0.935845,0.946590,0.351014,,,
1013,8.441667,-0.932487,0.946609,0.359104,,,
1014,8.450000,-0.929191,0.946587,0.367047,,,
1015,8.458333,-0.925871,0.946610,0.374945,,,
1016,8.466667,-0.922538,0.946621,0.382810,,,
1017,8.475000,-0.918873,0.946596,0.390765,,,
1018,8.483333,-0.915463,0.946542,0.398527,,,
1019,8.491667,-0.911861,0.946548,0.406358,,,
1020,8.500000,-0.908105,0.946499,0.414272,,,
1021,8.508333,-0.904709,0.946470,0.421955,,,
1022,8.516667,-0.900738,0.946306,0.429773,,,
1023,8.525000,-0.897222,0.946221,0.437571,,,
1024,8.533333,-0.893360,0.946093,0.445118,,,
1025,8.541667,-0.889445,0.945973,0.452942,,,
1026,8.550000,-0.885719,0.945815,0.460556,,,
1027,8.558333,-0.881707,0.945591,0.468148,,,
1028,8.566667,-0.877747,0.945326,0.475820,,,
1029,8.575000,-0.873661,0.945041,0.483404,,,
1030,8.583333,-0.869678,0.944843,0.490873,,,
1031,8.591667,-0.865536,0.944513,0.498353,,,
1032,8.600000,-0.861327,0.944202,0.505868,,,
1033,8.608333,-0.857080,0.943942,0.513221,,,
1034,8.616667,-0.852809,0.943658,0.520526,,,
1035,8.625000,-0.848526,0.943305,0.527988,,,
1036,8.633333,-0.844311,0.942944,0.535126,,,
1037,8.641667,-0.839924,0.942653,0.542346,,,
1038,8.650000,-0.835412,0.942364,0.549695,,,
1039,8.658333,-0.831149,0.942026,0.556782,,,
1040,8.666667,-0.826631,0.941732,0.563896,,,
1041,8.675000,-0.822131,0.941477,0.570895,,,
1042,8.683333,-0.817353,0.941233,0.578039,,,
1043,8.691667,-0.812885,0.940980,0.585001,,,
1044,8.700000,-0.808222,0.940779,0.591935,,,
1045,8.708333,-0.803498,0.940661,0.598746,,,
1046,8.716667,-0.798611,0.940612,0.605661,,,
1047,8.725000,-0.793757,0.940619,0.612370,,,
1048,8.733333,-0.788842,0.940596,0.619031,,,
1049,8.741667,-0.783746,0.940672,0.625741,,,
1050,8.750000,-0.778830,0.940744,0.632356,,,
1051,8.758333,-0.773797,0.940897,0.638879,,,
1052,8.766667,-0.768787,0.941128,0.645295,,,
1053,8.775000,-0.763322,0.941378,0.651830,,,
1054,8.783333,-0.758275,0.941571,0.658206,,,
1055,8.791667,-0.752872,0.941807,0.664592,,,
1056,8.800000,-0.747597,0.942083,0.670796,,,
1057,8.808333,-0.742214,0.942408,0.677061,,,
1058,8.816667,-0.736696,0.942768,0.683221,,,
1059,8.825000,-0.731141,0.943192,0.689314,,,
1060,8.833333,-0.725517,0.943581,0.695396,,,
