Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
1916,15.966667,-0.796840,0.958512,0.533286,,,
1917,15.975000,-0.799184,0.958270,0.538597,,,
1918,15.983333,-0.801275,0.957992,0.543931,,,
1919,15.991667,-0.803635,0.957759,0.549003,,,
1920,16.000000,-0.805812,0.957538,0.554022,,,
1921,16.008333,-0.807901,0.957361,0.558838,,,
1922,16.016667,-0.809935,0.957135,0.563645,,,
1923,16.025000,-0.812211,0.956935,0.568076,,,
1924,16.033333,-0.814074,0.956758,0.572544,,,
1925,16.041667,-0.815999,0.956587,0.576946,,,
1926,16.050000,-0.818071,0.956449,0.581118,,,
1927,16.058333,-0.819812,0.956285,0.585209,,,
1928,16.066667,-0.821549,0.956200,0.589140,,,
1929,16.075000,-0.823508,0.956002,0.593126,,,
1930,16.083333,-0.825251,0.955868,0.596758,,,
1931,16.091667,-0.826830,0.955698,0.600474,,,
1932,16.100000,-0.828542,0.955574,0.604101,,,
1933,16.108333,-0.830193,0.955480,0.607468,,,
1934,16.116667,-0.831647,0.955399,0.610846,,,
1935,16.125000,-0.833237,0.955214,0.614190,,,
1936,16.133333,-0.834665,0.955059,0.617196,,,
1937,16.141667,-0.836087,0.954946,0.620390,,,
1938,16.150000,-0.837587,0.954746,0.623391,,,
1939,16.158333,-0.838825,0.954613,0.626300,,,
1940,16.166667,-0.840169,0.954423,0.629096,,,
1941,16.175000,-0.841385,0.954236,0.631812,,,
1942,16.183333,-0.842523,0.954093,0.634531,,,
1943,16.191667,-0.843786,0.953906,0.637109,,,
1944,16.200000,-0.844924,0.953729,0.639665,,,
1945,16.208333,-0.845999,0.953538,0.642157,,,
1946,16.216667,-0.847167,0.953293,0.644534,,,
1947,16.225000,-0.848069,0.953068,0.646901,,,
1948,16.233333,-0.848979,0.952865,0.649201,,,
1949,16.241667,-0.850139,0.952704,0.651289,,,
1950,16.250000,-0.851038,0.952559,0.653362,,,
1951,16.258333,-0.851757,0.952356,0.655615,,,
1952,16.266667,-0.852678,0.952200,0.657629,,,
1953,16.275000,-0.853415,0.952104,0.659610,,,
1954,16.283333,-0.854219,0.951932,0.661533,,,
1955,16.291667,-0.854877,0.951753,0.663356,,,
1956,16.300000,-0.855319,0.951568,0.665349,,,
1957,16.308333,-0.856147,0.951421,0.667024,,,
1958,16.316667,-0.856691,0.951308,0.668696,,,
1959,16.325000,-0.857303,0.951162,0.670367,,,
1960,16.333333,-0.857823,0.951043,0.671942,,,
1961,16.341667,-0.858253,0.950974,0.673536,,,
1962,16.350000,-0.858808,0.950905,0.675028,,,
1963,16.358333,-0.859198,0.950851,0.676438,,,
1964,16.366667,-0.859500,0.950879,0.677878,,,
1965,16.375000,-0.859913,0.950813,0.679198,,,
1966,16.383333,-0.860047,0.950773,0.680485,,,
1967,16.391667,-0.860313,0.950792,0.681805,,,
1968,16.400000,-0.860513,0.950791,0.682913,,,
1969,16.408333,-0.860563,0.950801,0.684064,,,
1970,16.416667,-0.860763,0.950832,0.685156,,,
1971,16.425000,-0.860789,0.950917,0.686149,,,
1972,16.433333,-0.860564,0.951003,0.687204,,,
1973,16.441667,-0.860463,0.950995,0.688118,,,
1974,16.450000,-0.860380,0.951123,0.689028,,,
1975,16.458333,-0.860168,0.951241,0.689823,,,
1976,16.466667,-0.859942,0.951325,0.690615,,,
1977,16.475000,-0.859542,0.951478,0.691289,,,
1978,16.483333,-0.859024,0.951595,0.691970,,,
1979,16.491667,-0.858671,0.951746,0.692511,,,
1980,16.500000,-0.858019,0.951866,0.693086,,,
1981,16.508333,-0.857279,0.952058,0.693634,,,
1982,16.516667,-0.856612,0.952190,0.693968,,,
1983,16.525000,-0.855642,0.952309,0.694347,,,
1984,16.533333,-0.854666,0.952392,0.694795,,,
1985,16.541667,-0.853729,0.952505,0.694967,,,
1986,16.550000,-0.852479,0.952650,0.695205,,,
1987,16.558333,-0.851193,0.952718,0.695482,,,
1988,16.566667,-0.849865,0.952756,0.695564,,,
1989,16.575000,-0.848419,0.952813,0.695722,,,
1990,16.583333,-0.846850,0.952858,0.695727,,,
1991,16.591667,-0.845027,0.952927,0.695649,,,
1992,16.600000,-0.843246,0.952964,0.695683,,,
1993,16.608333,-0.841260,0.953013,0.695503,,,
1994,16.616667,-0.839156,0.953111,0.695408,,,
1995,16.625000,-0.836999,0.953127,0.695187,,,
1996,16.633333,-0.834637,0.953201,0.694905,,,
1997,16.641667,-0.832010,0.953240,0.694704,,,
1998,16.650000,-0.829511,0.953238,0.694422,,,
1999,16.658333,-0.826704,0.953280,0.693982,,,
2000,16.666667,-0.823718,0.953237,0.693652,,,
2001,16.675000,-0.820878,0.953357,0.693032,,,
2002,16.683333,-0.817404,0.953473,0.692587,,,
2003,16.691667,-0.814022,0.953513,0.692186,,,
2004,16.700000,-0.810464,0.953464,0.691505,,,
2005,16.708333,-0.806866,0.953459,0.690848,,,
2006,16.716667,-0.803003,0.953619,0.690255,,,
2007,16.725000,-0.799061,0.953774,0.689491,,,
2008,16.733333,-0.794757,0.953806,0.688785,,,
2009,16.741667,-0.790343,0.953867,0.688051,,,
2010,16.750000,-0.785860,0.954068,0.687183,,,
2011,16.758333,-0.781187,0.954159,0.686384,,,
2012,16.766667,-0.776475,0.954355,0.685449,,,
2013,16.775000,-0.771429,0.954531,0.684442,,,
2014,16.783333,-0.766203,0.954771,0.683546,,,
2015,16.791667,-0.760847,0.954913,0.682531,,,
2016,16.800000,-0.755109,0.955069,0.681510,,,
2017,16.808333,-0.749579,0.955399,0.680397,,,
2018,16.816667,-0.743785,0.955661,0.679243,,,
2019,16.825000,-0.737658,0.955910,0.678123,,,
2020,16.833333,-0.731432,0.956166,0.676961,,,
2021,16.841667,-0.724899,0.956497,0.675608,,,
2022,16.850000,-0.718428,0.956777,0.674335,,,
2023,16.858333,-0.711592,0.957094,0.673027,,,
2024,16.866667,-0.704692,0.957410,0.671659,,,
2025,16.875000,-0.697597,0.957701,0.670247,,,
2026,16.883333,-0.690293,0.958181,0.668755,,,
2027,16.891667,-0.682743,0.958494,0.667372,,,
2028,16.900000,-0.675140,0.958811,0.665815,,,
2029,16.908333,-0.667283,0.959233,0.664351,,,
2030,16.916667,-0.659328,0.959598,0.662796,,,
2031,16.925000,-0.651058,0.960022,0.661126,,,
2032,16.933333,-0.642637,0.960365,0.659612,,,
2033,16.941667,-0.634160,0.960800,0.657911,,,
2034,16.950000,-0.625340,0.961188,0.656255,,,
2035,16.958333,-0.616531,0.961652,0.654573,,,
2036,16.966667,-0.607362,0.962115,0.652795,,,
2037,16.975000,-0.598079,0.962605,0.651069,,,
2038,16.983333,-0.588689,0.962991,0.649245,,,
2039,16.991667,-0.578961,0.963509,0.647367,,,
2040,17.000000,-0.569181,0.963989,0.645636,,,
2041,17.008333,-0.559116,0.964533,0.643767,,,
2042,17.016667,-0.548839,0.965065,0.641937,,,
2043,17.025000,-0.538696,0.965562,0.640026,,,
2044,17.033333,-0.528243,0.966051,0.638072,,,
2045,17.041667,-0.517440,0.966608,0.636193,,,
2046,17.050000,-0.506740,0.967208,0.634202,,,
2047,17.058333,-0.495637,0.967689,0.632255,,,
2048,17.066667,-0.484366,0.968255,0.630321,,,
2049,17.075000,-0.473217,0.968758,0.628359,,,
2050,17.083333,-0.461656,0.969282,0.626390,,,
2051,17.091667,-0.450096,0.969773,0.624399,,,
2052,17.100000,-0.438416,0.970300,0.622427,,,
2053,17.108333,-0.426348,0.970814,0.620461,,,
2054,17.116667,-0.414411,0.971328,0.618394,,,
2055,17.125000,-0.402122,0.971874,0.616314,,,
2056,17.133333,-0.389779,0.972408,0.614385,,,
2057,17.141667,-0.377342,0.972960,0.612292,,,
2058,17.150000,-0.364658,0.973499,0.610363,,,
2059,17.158333,-0.352015,0.974020,0.608326,,,
2060,17.166667,-0.339107,0.974604,0.606202,,,
2061,17.175000,-0.326154,0.975116,0.604335,,,
2062,17.183333,-0.313146,0.975689,0.602219,,,
2063,17.191667,-0.299907,0.976286,0.600324,,,
2064,17.200000,-0.286642,0.976852,0.598339,,,
2065,17.208333,-0.273210,0.977507,0.596265,,,
2066,17.216667,-0.259610,0.978132,0.594420,,,
2067,17.225000,-0.245921,0.978826,0.592289,,,
2068,17.233333,-0.232082,0.979506,0.590455,,,
2069,17.241667,-0.218175,0.980227,0.588462,,,
2070,17.250000,-0.204155,0.981016,0.586537,,,
2071,17.258333,-0.190183,0.981726,0.584581,,,
2072,17.266667,-0.175847,0.982532,0.582624,,,
2073,17.275000,-0.161488,0.983269,0.580809,,,
2074,17.283333,-0.147200,0.984021,0.578858,,,
2075,17.291667,-0.132713,0.984806,0.576981,,,
2076,17.300000,-0.118363,0.985547,0.575175,,,
2077,17.308333,-0.103856,0.986318,0.573224,,,
2078,17.316667,-0.089285,0.987071,0.571414,,,
2079,17.325000,-0.074631,0.987832,0.569557,,,
2080,17.333333,-0.059846,0.988515,0.567884,,,
2081,17.341667,-0.045194,0.989190,0.566079,,,
2082,17.350000,-0.030378,0.989866,0.564335,,,
2083,17.358333,-0.015571,0.990466,0.562520,,,
2084,17.366667,-0.000851,0.990992,0.560820,,,
2085,17.375000,0.014168,0.991526,0.559116,,,
2086,17.383333,0.029075,0.991975,0.557558,,,
2087,17.391667,0.043882,0.992374,0.555854,,,
2088,17.400000,0.058791,0.992764,0.554107,,,
2089,17.408333,0.073710,0.993074,0.552569,,,
2090,17.416667,0.088691,0.993316,0.550979,,,
2091,17.425000,0.103517,0.993466,0.549440,,,
2092,17.433333,0.118375,0.993634,0.547892,,,
2093,17.441667,0.133202,0.993740,0.546363,,,
2094,17.450000,0.148066,0.993631,0.544953,,,
2095,17.458333,0.162735,0.993560,0.543460,,,
2096,17.466667,0.177379,0.993483,0.542053,,,
2097,17.475000,0.192090,0.993320,0.540672,,,
2098,17.483333,0.206792,0.993034,0.539357,,,
2099,17.491667,0.221167,0.992751,0.537960,,,
2100,17.500000,0.235749,0.992364,0.536719,,,
2101,17.508333,0.250042,0.992014,0.535479,,,
2102,17.516667,0.264508,0.991466,0.534261,,,
2103,17.525000,0.278605,0.991052,0.533437,,,
2104,17.533333,0.292753,0.990393,0.532278,,,
2105,17.541667,0.306820,0.989864,0.530709,,,
2106,17.550000,0.320789,0.989203,0.530022,,,
2107,17.558333,0.334532,0.988650,0.528948,,,
2108,17.566667,0.348359,0.987877,0.527666,,,
2109,17.575000,0.361903,0.987314,0.526977,,,
2110,17.583333,0.375322,0.986537,0.525970,,,
2111,17.591667,0.388645,0.985861,0.525201,,,
2112,17.600000,0.401758,0.985038,0.524100,,,
2113,17.608333,0.414801,0.984411,0.523447,,,
2114,17.616667,0.427750,0.983662,0.522463,,,
2115,17.625000,0.440557,0.983054,0.521698,,,
2116,17.633333,0.453170,0.982266,0.520952,,,
2117,17.641667,0.465757,0.981660,0.520276,,,
2118,17.650000,0.478139,0.981011,0.519440,,,
2119,17.658333,0.490253,0.980350,0.518805,,,
2120,17.666667,0.502295,0.979758,0.518162,,,
2121,17.675000,0.514166,0.979058,0.517520,,,
2122,17.683333,0.525769,0.978627,0.516865,,,
2123,17.691667,0.537402,0.977935,0.516261,,,
2124,17.700000,0.548677,0.977310,0.515624,,,
2125,17.708333,0.560231,0.976782,0.514399,,,
2126,17.716667,0.570945,0.976302,0.514675,,,
2127,17.725000,0.582180,0.975674,0.513447,,,
2128,17.733333,0.592828,0.975206,0.513129,,,
2129,17.741667,0.602988,0.974720,0.513070,,,
2130,17.750000,0.613318,0.974363,0.512708,,,
2131,17.758333,0.623271,0.973882,0.512439,,,
2132,17.766667,0.633139,0.973530,0.512001,,,
2133,17.775000,0.643104,0.973157,0.511620,,,
2134,17.783333,0.652585,0.972680,0.511131,,,
2135,17.791667,0.662137,0.972467,0.510822,,,
2136,17.800000,0.671397,0.972008,0.510439,,,
2137,17.808333,0.680661,0.971723,0.509998,,,
2138,17.816667,0.689538,0.971394,0.509751,,,
2139,17.825000,0.698242,0.971039,0.509359,,,
2140,17.833333,0.706881,0.970667,0.509137,,,
2141,17.841667,0.715168,0.970383,0.508769,,,
2142,17.850000,0.723518,0.970106,0.508442,,,
2143,17.858333,0.731513,0.969738,0.508151,,,
2144,17.866667,0.739459,0.969394,0.507778,,,
2145,17.875000,0.747137,0.969213,0.507725,,,
2146,17.883333,0.754656,0.968886,0.507351,,,
2147,17.891667,0.762202,0.968648,0.507054,,,
2148,17.900000,0.769473,0.968412,0.506826,,,
2149,17.908333,0.776383,0.968113,0.506595,,,
2150,17.916667,0.783299,0.967831,0.506307,,,
2151,17.925000,0.789842,0.967478,0.506113,,,
2152,17.933333,0.796541,0.967396,0.505848,,,
2153,17.941667,0.802852,0.967185,0.505751,,,
2154,17.950000,0.809132,0.966942,0.505430,,,
2155,17.958333,0.815227,0.966761,0.505290,,,
2156,17.966667,0.821016,0.966581,0.505200,,,
2157,17.975000,0.826808,0.966467,0.504883,,,
2158,17.983333,0.832420,0.966348,0.504781,,,
2159,17.991667,0.837606,0.966101,0.504600,,,
2160,18.000000,0.842905,0.966040,0.504397,,,
2161,18.008333,0.848139,0.966067,0.504368,,,
2162,18.016667,0.853052,0.965955,0.504220,,,
2163,18.025000,0.857934,0.965954,0.503929,,,
2164,18.033333,0.862650,0.966025,0.503758,,,
2165,18.041667,0.867160,0.966077,0.503678,,,
2166,18.050000,0.871504,0.966120,0.503544,,,
2167,18.058333,0.875739,0.966233,0.503408,,,
2168,18.066667,0.879807,0.966335,0.503345,,,
2169,18.075000,0.883649,0.966526,0.503269,,,
2170,18.083333,0.887456,0.966736,0.503047,,,
2171,18.091667,0.891226,0.966993,0.502896,,,
2172,18.100000,0.894758,0.967198,0.502739,,,
2173,18.108333,0.898194,0.967525,0.502618,,,
2174,18.116667,0.901717,0.967908,0.502492,,,
2175,18.125000,0.904968,0.968224,0.502429,,,
2176,18.133333,0.908040,0.968482,0.502142,,,
2177,18.141667,0.911037,0.968873,0.502007,,,
2178,18.150000,0.913894,0.969218,0.501986,,,
2179,18.158333,0.916786,0.969565,0.501721,,,
2180,18.166667,0.919500,0.969955,0.501592,,,
2181,18.175000,0.922140,0.970272,0.501438,,,
2182,18.183333,0.924637,0.970569,0.501204,,,
2183,18.191667,0.927161,0.970919,0.501014,,,
2184,18.200000,0.929581,0.971185,0.500933,,,
2185,18.208333,0.931789,0.971402,0.500736,,,
2186,18.216667,0.934154,0.971639,0.500579,,,
2187,18.225000,0.936141,0.971842,0.500321,,,
2188,18.233333,0.938440,0.972101,0.500066,,,
2189,18.241667,0.940375,0.972159,0.499981,,,
2190,18.250000,0.942377,0.972302,0.499650,,,
2191,18.258333,0.944265,0.972381,0.499420,,,
2192,18.266667,0.946171,0.972405,0.499136,,,
2193,18.275000,0.947990,0.972367,0.498936,,,
2194,18.283333,0.949725,0.972265,0.498619,,,
2195,18.291667,0.951495,0.972193,0.498378,,,
2196,18.300000,0.953135,0.972062,0.498194,,,
2197,18.308333,0.954567,0.971874,0.497777,,,
2198,18.316667,0.956264,0.971693,0.497558,,,
2199,18.325000,0.957732,0.971482,0.497385,,,
2200,18.333333,0.959104,0.971211,0.496873,,,
2201,18.341667,0.960496,0.970957,0.496638,,,
2202,18.350000,0.961863,0.970556,0.496384,,,
2203,18.358333,0.963254,0.970185,0.496041,,,
2204,18.366667,0.964338,0.969810,0.495803,,,
2205,18.375000,0.965577,0.969407,0.495370,,,
2206,18.383333,0.966856,0.969015,0.495011,,,
2207,18.391667,0.967709,0.968561,0.494648,,,
2208,18.400000,0.968716,0.968175,0.494161,,,
2209,18.408333,0.969684,0.967629,0.493747,,,
2210,18.416667,0.970536,0.967218,0.493259,,,
2211,18.425000,0.971464,0.966852,0.492735,,,
2212,18.433333,0.972336,0.966471,0.492270,,,
2213,18.441667,0.972939,0.966022,0.491695,,,
2214,18.450000,0.973589,0.965714,0.491082,,,
2215,18.458333,0.974146,0.965426,0.490532,,,
2216,18.466667,0.974743,0.965027,0.489853,,,
2217,18.475000,0.975189,0.964758,0.489117,,,
2218,18.483333,0.975588,0.964456,0.488456,,,
2219,18.491667,0.975848,0.964177,0.487688,,,
2220,18.500000,0.976016,0.963940,0.486773,,,
2221,18.508333,0.976047,0.963740,0.485771,,,
2222,18.516667,0.976145,0.963643,0.484869,,,
2223,18.525000,0.976171,0.963534,0.483946,,,
2224,18.533333,0.976021,0.963458,0.482836,,,
2225,18.541667,0.975896,0.963421,0.481606,,,
2226,18.550000,0.975568,0.963393,0.480297,,,
2227,18.558333,0.975180,0.963320,0.479056,,,
2228,18.566667,0.974605,0.963309,0.477620,,,
2229,18.575000,0.974044,0.963311,0.476109,,,
2230,18.583333,0.973400,0.963472,0.474472,,,
2231,18.591667,0.972766,0.963630,0.472758,,,
2232,18.600000,0.971902,0.963822,0.471127,,,
2233,18.608333,0.970963,0.963972,0.469335,,,
2234,18.616667,0.969991,0.964147,0.467282,,,
2235,18.625000,0.968853,0.964339,0.465217,,,
2236,18.633333,0.967521,0.964478,0.463069,,,
2237,18.641667,0.966153,0.964716,0.460753,,,
2238,18.650000,0.964884,0.964951,0.458317,,,
2239,18.658333,0.963430,0.965137,0.455919,,,
2240,18.666667,0.961661,0.965350,0.453300,,,
2241,18.675000,0.959936,0.965558,0.450557,,,
2242,18.683333,0.958238,0.965790,0.447733,,,
2243,18.691667,0.956363,0.965894,0.444771,,,
2244,18.700000,0.954302,0.966076,0.441696,,,
2245,18.708333,0.952293,0.966222,0.438590,,,
2246,18.716667,0.950026,0.966215,0.435140,,,
2247,18.725000,0.947798,0.966302,0.431700,,,
2248,18.733333,0.945543,0.966392,0.428275,,,
2249,18.741667,0.942962,0.966311,0.424402,,,
2250,18.750000,0.940427,0.966261,0.420505,,,
2251,18.758333,0.937799,0.966263,0.416729,,,
2252,18.766667,0.935015,0.966088,0.412583,,,
2253,18.775000,0.932137,0.966016,0.408341,,,
2254,18.783333,0.929112,0.965800,0.403951,,,
2255,18.791667,0.926150,0.965629,0.399350,,,
2256,18.800000,0.922956,0.965363,0.394747,,,
2257,18.808333,0.919872,0.965258,0.389935,,,
2258,18.816667,0.916408,0.965013,0.384953,,,
2259,18.825000,0.912809,0.964739,0.379954,,,
2260,18.833333,0.909339,0.964463,0.374519,,,
2261,18.841667,0.905691,0.964289,0.369240,,,
2262,18.850000,0.902022,0.964179,0.363538,,,
2263,18.858333,0.898098,0.963830,0.357996,,,
2264,18.866667,0.894166,0.963722,0.352006,,,
2265,18.875000,0.890051,0.963565,0.345984,,,
2266,18.883333,0.885848,0.963350,0.339727,,,
2267,18.891667,0.881403,0.963170,0.333378,,,
2268,18.900000,0.877044,0.963127,0.326751,,,
2269,18.908333,0.872514,0.963067,0.319947,,,
2270,18.916667,0.867824,0.963031,0.313185,,,
2271,18.925000,0.863180,0.963085,0.306112,,,
2272,18.933333,0.858327,0.963037,0.298851,,,
2273,18.941667,0.853341,0.963094,0.291551,,,
2274,18.950000,0.848393,0.963320,0.283886,,,
2275,18.958333,0.843401,0.963538,0.276200,,,
2276,18.966667,0.837914,0.963704,0.268382,,,
2277,18.975000,0.832551,0.963805,0.260365,,,
2278,18.983333,0.827141,0.964080,0.252169,,,
2279,18.991667,0.821613,0.964527,0.243733,,,
2280,19.000000,0.815907,0.964788,0.235247,,,
2281,19.008333,0.810121,0.965170,0.226678,,,
2282,19.016667,0.804252,0.965467,0.217833,,,
2283,19.025000,0.798306,0.965892,0.208877,,,
2284,19.033333,0.792351,0.966370,0.199737,,,
2285,19.041667,0.786359,0.966906,0.190567,,,
2286,19.050000,0.780201,0.967376,0.181175,,,
2287,19.058333,0.774020,0.967776,0.171687,,,
2288,19.066667,0.767766,0.968248,0.162053,,,
2289,19.075000,0.761332,0.968801,0.152241,,,
2290,19.083333,0.754728,0.969264,0.142382,,,
2291,19.091667,0.748152,0.969700,0.132405,,,
2292,19.100000,0.741602,0.970239,0.122248,,,
2293,19.108333,0.735028,0.970755,0.112122,,,
2294,19.116667,0.728235,0.971314,0.101640,,,
2295,19.125000,0.721549,0.971844,0.091184,,,
2296,19.133333,0.714693,0.972263,0.080631,,,
2297,19.141667,0.707724,0.972594,0.069952,,,
2298,19.150000,0.700794,0.973115,0.059086,,,
2299,19.158333,0.693726,0.973565,0.048171,,,
2300,19.166667,0.686677,0.973964,0.037150,,,
2301,19.175000,0.679585,0.974335,0.026024,,,
2302,19.183333,0.672320,0.974628,0.014814,,,
2303,19.191667,0.665125,0.974949,0.003414,,,
2304,19.200000,0.658027,0.975351,-0.007941,,,
2305,19.208333,0.650661,0.975559,-0.019462,,,
2306,19.216667,0.643347,0.975699,-0.030985,,,
2307,19.225000,0.635887,0.975919,-0.042641,,,
2308,19.233333,0.628432,0.976062,-0.054430,,,
2309,19.241667,0.621113,0.976194,-0.066210,,,
2310,19.250000,0.613525,0.976136,-0.078072,,,
2311,19.258333,0.606050,0.976271,-0.090118,,,
2312,19.266667,0.598607,0.976315,-0.102032,,,
2313,19.275000,0.590989,0.976219,-0.114180,,,
2314,19.283333,0.583520,0.976139,-0.126313,,,
2315,19.291667,0.575856,0.976088,-0.138518,,,
2316,19.300000,0.568402,0.975919,-0.150782,,,
2317,19.308333,0.560714,0.975745,-0.163044,,,
2318,19.316667,0.553047,0.975576,-0.175487,,,
2319,19.325000,0.545409,0.975296,-0.187899,,,
2320,19.333333,0.537727,0.975024,-0.200333,,,
2321,19.341667,0.530188,0.974788,-0.212796,,,
2322,19.350000,0.522430,0.974386,-0.225327,,,
2323,19.358333,0.514901,0.974086,-0.237894,,,
2324,19.366667,0.507310,0.973653,-0.250308,,,
2325,19.375000,0.499498,0.973270,-0.262948,,,
2326,19.383333,0.492003,0.972865,-0.275505,,,
2327,19.391667,0.484314,0.972481,-0.288071,,,
2328,19.400000,0.476795,0.972139,-0.300627,,,
2329,19.408333,0.469318,0.971718,-0.313126,,,
2330,19.416667,0.461767,0.971331,-0.325739,,,
2331,19.425000,0.454320,0.970884,-0.338258,,,
2332,19.433333,0.446858,0.970478,-0.350815,,,
2333,19.441667,0.439498,0.970112,-0.363315,,,
2334,19.450000,0.432132,0.969696,-0.375649,,,
2335,19.458333,0.424613,0.969219,-0.388287,,,
2336,19.466667,0.417470,0.968870,-0.400712,,,
2337,19.475000,0.410324,0.968436,-0.412959,,,
2338,19.483333,0.403128,0.968009,-0.425272,,,
2339,19.491667,0.396056,0.967628,-0.437460,,,
2340,19.500000,0.388867,0.967193,-0.449673,,,
2341,19.508333,0.381928,0.966785,-0.461738,,,
2342,19.516667,0.375000,0.966341,-0.473718,,,
2343,19.525000,0.368155,0.965869,-0.485678,,,
2344,19.533333,0.361435,0.965484,-0.497556,,,
2345,19.541667,0.354523,0.965015,-0.509457,,,
2346,19.550000,0.347955,0.964654,-0.521282,,,
2347,19.558333,0.341487,0.964224,-0.532875,,,
2348,19.566667,0.334959,0.963844,-0.544493,,,
2349,19.575000,0.328565,0.963342,-0.555989,,,
2350,19.583333,0.322214,0.962924,-0.567240,,,
2351,19.591667,0.315851,0.962597,-0.578598,,,
2352,19.600000,0.309772,0.962162,-0.589802,,,
2353,19.608333,0.303701,0.961789,-0.600776,,,
2354,19.616667,0.297652,0.961406,-0.611715,,,
2355,19.625000,0.291809,0.961057,-0.622556,,,
2356,19.633333,0.285924,0.960699,-0.633260,,,
2357,19.641667,0.280248,0.960426,-0.643847,,,
2358,19.650000,0.274583,0.960111,-0.654398,,,
2359,19.658333,0.269167,0.959795,-0.664641,,,
2360,19.666667,0.263654,0.959517,-0.674904,,,
2361,19.675000,0.258397,0.959195,-0.685026,,,
2362,19.683333,0.253072,0.959040,-0.694906,,,
2363,19.691667,0.247753,0.958763,-0.704763,,,
2364,19.700000,0.242636,0.958583,-0.714590,,,
2365,19.708333,0.237716,0.958431,-0.724107,,,
2366,19.716667,0.232684,0.958153,-0.733395,,,
2367,19.725000,0.227914,0.958084,-0.742846,,,
2368,19.733333,0.223437,0.957944,-0.751890,,,
2369,19.741667,0.218610,0.957861,-0.760895,,,
2370,19.750000,0.213926,0.957760,-0.769887,,,
2371,19.758333,0.209519,0.957812,-0.778675,,,
2372,19.766667,0.205075,0.957791,-0.787282,,,
2373,19.775000,0.200626,0.957764,-0.795785,,,
2374,19.783333,0.196625,0.957933,-0.803983,,,
2375,19.791667,0.192357,0.957881,-0.812132,,,
2376,19.800000,0.188362,0.957944,-0.820208,,,
2377,19.808333,0.184478,0.958127,-0.828050,,,
2378,19.816667,0.180618,0.958187,-0.835649,,,
2379,19.825000,0.176764,0.958365,-0.843297,,,
2380,19.833333,0.173137,0.958414,-0.850721,,,
2381,19.841667,0.169473,0.958709,-0.858001,,,
2382,19.850000,0.165724,0.958837,-0.865180,,,
2383,19.858333,0.162251,0.959118,-0.872210,,,
2384,19.866667,0.158954,0.959381,-0.879066,,,
2385,19.875000,0.155563,0.959598,-0.885714,,,
2386,19.883333,0.152277,0.959825,-0.892334,,,
2387,19.891667,0.149067,0.960099,-0.898688,,,
2388,19.900000,0.145928,0.960435,-0.905012,,,
2389,19.908333,0.142882,0.960775,-0.911165,,,
2390,19.916667,0.139938,0.961044,-0.917128,,,
2391,19.925000,0.137006,0.961395,-0.922966,,,
2392,19.933333,0.134171,0.961693,-0.928745,,,
2393,19.941667,0.131535,0.961993,-0.934237,,,
2394,19.950000,0.128720,0.962298,-0.939759,,,
2395,19.958333,0.126046,0.962614,-0.945092,,,
2396,19.966667,0.123558,0.963041,-0.950180,,,
2397,19.975000,0.120895,0.963224,-0.955302,,,
2398,19.983333,0.118526,0.963486,-0.960106,,,
2399,19.991667,0.116104,0.963796,-0.964882,,,
2400,20.000000,0.113767,0.964086,-0.969695,,,
2401,20.008333,0.111695,0.964306,-0.973996,,,
2402,20.016667,0.109263,0.964433,-0.978502,,,
2403,20.025000,0.107189,0.964752,-0.982752,,,
2404,20.033333,0.105057,0.964837,-0.986871,,,
2405,20.041667,0.102868,0.964979,-0.990991,,,
2406,20.050000,0.101137,0.965051,-0.994843,,,
2407,20.058333,0.099022,0.965106,-0.998633,,,
2408,20.066667,0.097202,0.965287,-1.002454,,,
2409,20.075000,0.095343,0.965296,-1.005984,,,
2410,20.083333,0.093475,0.965241,-1.009519,,,
2411,20.091667,0.091757,0.965216,-1.012865,,,
2412,20.100000,0.089965,0.965109,-1.016177,,,
2413,20.108333,0.088314,0.965254,-1.019483,,,
2414,20.116667,0.086726,0.965139,-1.022501,,,
2415,20.125000,0.084890,0.965032,-1.025479,,,
2416,20.133333,0.083454,0.964914,-1.028333,,,
2417,20.141667,0.081912,0.964798,-1.031177,,,
2418,20.150000,0.080386,0.964648,-1.033936,,,
2419,20.158333,0.079037,0.964508,-1.036525,,,
2420,20.166667,0.077441,0.964307,-1.039169,,,
2421,20.175000,0.075965,0.964141,-1.041748,,,
2422,20.183333,0.074823,0.964041,-1.044087,,,
2423,20.191667,0.073382,0.963792,-1.046410,,,
2424,20.200000,0.072009,0.963637,-1.048728,,,
2425,20.208333,0.070544,0.963387,-1.050995,,,
2426,20.216667,0.069308,0.963163,-1.053048,,,
2427,20.225000,0.068137,0.962919,-1.055115,,,
2428,20.233333,0.066620,0.962609,-1.057133,,,
2429,20.241667,0.065599,0.962397,-1.059101,,,
2430,20.250000,0.064424,0.962174,-1.060978,,,
2431,20.258333,0.063024,0.961848,-1.062798,,,
2432,20.266667,0.061923,0.961573,-1.064583,,,
2433,20.275000,0.060625,0.961245,-1.066311,,,
2434,20.283333,0.059640,0.960986,-1.067873,,,
