Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.53.57.839 A. M.,Capture Start Frame,256437,Total Frames in Take,803,Total Exported Frames,803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
587,4.891667,-0.714610,0.025832,-1.049985
588,4.900000,-0.714602,0.025824,-1.049969
589,4.908333,-0.714611,0.025811,-1.049957
590,4.916667,-0.714619,0.025828,-1.049977
591,4.925000,-0.714623,0.025815,-1.049981
592,4.933333,-0.714615,0.025826,-1.049982
593,4.941667,-0.714611,0.025815,-1.049969
594,4.950000,-0.714604,0.025816,-1.049968
595,4.958333,-0.714616,0.025833,-1.049978
596,4.966667,-0.714628,0.025821,-1.049963
597,4.975000,-0.714616,0.025824,-1.049969
598,4.983333,-0.714620,0.025825,-1.049977
599,4.991667,-0.714616,0.025825,-1.049966
600,5.000000,-0.714622,0.025835,-1.049979
601,5.008333,-0.714633,0.025834,-1.049979
602,5.016667,-0.714622,0.025854,-1.049994
603,5.025000,-0.714609,0.025863,-1.049986
604,5.033333,-0.714614,0.025850,-1.049993
605,5.041667,-0.714618,0.025832,-1.049968
606,5.050000,-0.714626,0.025853,-1.049987
607,5.058333,-0.714616,0.025860,-1.049998
608,5.066667,-0.714613,0.025859,-1.049990
609,5.075000,-0.714607,0.025860,-1.049995
610,5.083333,-0.714613,0.025850,-1.049999
611,5.091667,-0.714622,0.025843,-1.049994
612,5.100000,-0.714606,0.025835,-1.049972
613,5.108333,-0.714606,0.025842,-1.049989
614,5.116667,-0.714606,0.025833,-1.049989
615,5.125000,-0.714605,0.025852,-1.050000
616,5.133333,-0.714611,0.025841,-1.049985
617,5.141667,-0.714605,0.025824,-1.049973
618,5.150000,-0.714596,0.025822,-1.049969
619,5.158333,-0.714604,0.025801,-1.049970
620,5.166667,-0.714594,0.025827,-1.049986
621,5.175000,-0.714615,0.025815,-1.049980
622,5.183333,-0.714608,0.025837,-1.049993
623,5.191667,-0.714609,0.025798,-1.049960
624,5.200000,-0.714605,0.025792,-1.049957
625,5.208333,-0.714615,0.025805,-1.049980
626,5.216667,-0.714612,0.025832,-1.049993
627,5.225000,-0.714613,0.025831,-1.049989
628,5.233333,-0.714611,0.025815,-1.049981
629,5.241667,-0.714605,0.025786,-1.049954
630,5.250000,-0.714611,0.025802,-1.049964
631,5.258333,-0.714615,0.025811,-1.049966
632,5.266667,-0.714610,0.025820,-1.049976
633,5.275000,-0.714608,0.025823,-1.049991
634,5.283333,-0.714613,0.025801,-1.049961
635,5.291667,-0.714617,0.025815,-1.049959
636,5.300000,-0.714630,0.025818,-1.049957
637,5.308333,-0.714631,0.025847,-1.049992
638,5.316667,-0.714607,0.025830,-1.049974
639,5.325000,-0.714613,0.025834,-1.049968
640,5.333333,-0.714616,0.025833,-1.049968
641,5.341667,-0.714619,0.025824,-1.049967
642,5.350000,-0.714630,0.025858,-1.049996
643,5.358333,-0.714621,0.025853,-1.049977
644,5.366667,-0.714615,0.025843,-1.049981
645,5.375000,-0.714616,0.025857,-1.049986
646,5.383333,-0.714609,0.025852,-1.049971
647,5.391667,-0.714605,0.025835,-1.049974
648,5.400000,-0.714619,0.025853,-1.049997
649,5.408333,-0.714607,0.025838,-1.049983
650,5.416667,-0.714607,0.025847,-1.049998
651,5.425000,-0.714599,0.025816,-1.049973
652,5.433333,-0.714600,0.025809,-1.049966
653,5.441667,-0.714617,0.025829,-1.049989
654,5.450000,-0.714596,0.025827,-1.049977
655,5.458333,-0.714604,0.025832,-1.049989
656,5.466667,-0.714598,0.025819,-1.049992
657,5.475000,-0.714601,0.025805,-1.049969
658,5.483333,-0.714593,0.025800,-1.049982
659,5.491667,-0.714609,0.025795,-1.049976
660,5.500000,-0.714610,0.025797,-1.049968
661,5.508333,-0.714591,0.025802,-1.049972
662,5.516667,-0.714602,0.025795,-1.049966
663,5.525000,-0.714605,0.025806,-1.049974
664,5.533333,-0.714609,0.025801,-1.049970
665,5.541667,-0.714610,0.025801,-1.049966
666,5.550000,-0.714612,0.025821,-1.049983
667,5.558333,-0.714610,0.025816,-1.049974
668,5.566667,-0.714604,0.025818,-1.049982
669,5.575000,-0.714610,0.025838,-1.049983
670,5.583333,-0.714627,0.025816,-1.049965
671,5.591667,-0.714614,0.025832,-1.049981
672,5.600000,-0.714588,0.025832,-1.049973
673,5.608333,-0.714608,0.025838,-1.049986
674,5.616667,-0.714615,0.025850,-1.049995
675,5.625000,-0.714613,0.025838,-1.049971
676,5.633333,-0.714616,0.025853,-1.049982
677,5.641667,-0.714613,0.025831,-1.049975
678,5.650000,-0.714617,0.025856,-1.049988
679,5.658333,-0.714612,0.025861,-1.049977
680,5.666667,-0.714616,0.025851,-1.049978
681,5.675000,-0.714621,0.025848,-1.049980
682,5.683333,-0.714609,0.025850,-1.049991
683,5.691667,-0.714611,0.025835,-1.049977
684,5.700000,-0.714600,0.025848,-1.049977
685,5.708333,-0.714621,0.025841,-1.049995
686,5.716667,-0.714610,0.025830,-1.049990
687,5.725000,-0.714608,0.025852,-1.049990
688,5.733333,-0.714601,0.025819,-1.049987
689,5.741667,-0.714611,0.025825,-1.049983
690,5.750000,-0.714611,0.025825,-1.049992
691,5.758333,-0.714607,0.025835,-1.049999
692,5.766667,-0.714604,0.025807,-1.049970
693,5.775000,-0.714592,0.025809,-1.049978
694,5.783333,-0.714599,0.025808,-1.049987
695,5.791667,-0.714605,0.025806,-1.049982
696,5.800000,-0.714602,0.025791,-1.049979
697,5.808333,-0.714601,0.025817,-1.049987
698,5.816667,-0.714600,0.025801,-1.049973
699,5.825000,-0.714606,0.025807,-1.049993
700,5.833333,-0.714609,0.025787,-1.049966
701,5.841667,-0.714609,0.025822,-1.049988
702,5.850000,-0.714617,0.025802,-1.049983
703,5.858333,-0.714613,0.025820,-1.049987
704,5.866667,-0.714609,0.025821,-1.049990
705,5.875000,-0.714603,0.025816,-1.049981
706,5.883333,-0.714613,0.025824,-1.049987
707,5.891667,-0.714611,0.025828,-1.049969
708,5.900000,-0.714616,0.025826,-1.049969
709,5.908333,-0.714606,0.025854,-1.049983
710,5.916667,-0.714592,0.025851,-1.049977
711,5.925000,-0.714606,0.025827,-1.049962
712,5.933333,-0.714613,0.025845,-1.049967
713,5.941667,-0.714606,0.025852,-1.049976
714,5.950000,-0.714603,0.025841,-1.049978
715,5.958333,-0.714606,0.025863,-1.050003
716,5.966667,-0.714614,0.025863,-1.049990
717,5.975000,-0.714605,0.025852,-1.049970
718,5.983333,-0.714606,0.025862,-1.050001
719,5.991667,-0.714605,0.025862,-1.049994
720,6.000000,-0.714598,0.025848,-1.049992
721,6.008333,-0.714611,0.025855,-1.050001
722,6.016667,-0.714616,0.025851,-1.049994
723,6.025000,-0.714623,0.025840,-1.049987
724,6.033333,-0.714618,0.025835,-1.049991
725,6.041667,-0.714612,0.025830,-1.049994
726,6.050000,-0.714605,0.025823,-1.049980
727,6.058333,-0.714611,0.025820,-1.049987
728,6.066667,-0.714616,0.025817,-1.049994
729,6.075000,-0.714615,0.025824,-1.049978
730,6.083333,-0.714599,0.025787,-1.049970
731,6.091667,-0.714605,0.025811,-1.050001
732,6.100000,-0.714599,0.025791,-1.049975
733,6.108333,-0.714606,0.025789,-1.049974
734,6.116667,-0.714612,0.025807,-1.049987
735,6.125000,-0.714602,0.025794,-1.049971
736,6.133333,-0.714605,0.025797,-1.049968
737,6.141667,-0.714591,0.025807,-1.049981
738,6.150000,-0.714607,0.025810,-1.049981
739,6.158333,-0.714624,0.025819,-1.049992
740,6.166667,-0.714612,0.025804,-1.049974
741,6.175000,-0.714598,0.025806,-1.049969
742,6.183333,-0.714599,0.025826,-1.049976
743,6.191667,-0.714600,0.025852,-1.049995
744,6.200000,-0.714617,0.025843,-1.049983
745,6.208333,-0.714611,0.025854,-1.049994
746,6.216667,-0.714609,0.025840,-1.049971
747,6.225000,-0.714606,0.025872,-1.049992
748,6.233333,-0.714611,0.025850,-1.049996
749,6.241667,-0.714616,0.025873,-1.049995
750,6.250000,-0.714603,0.025882,-1.050002
751,6.258333,-0.714599,0.025866,-1.049992
752,6.266667,-0.714592,0.025859,-1.049992
753,6.275000,-0.714605,0.025859,-1.049978
754,6.283333,-0.714599,0.025875,-1.049994
755,6.291667,-0.714612,0.025881,-1.050001
756,6.300000,-0.714610,0.025881,-1.050000
757,6.308333,-0.714599,0.025863,-1.049982
758,6.316667,-0.714606,0.025849,-1.049976
759,6.325000,-0.714627,0.025847,-1.049992
760,6.333333,-0.714598,0.025856,-1.049980
761,6.341667,-0.714615,0.025848,-1.049996
762,6.350000,-0.714605,0.025831,-1.049973
763,6.358333,-0.714609,0.025827,-1.049986
764,6.366667,-0.714614,0.025802,-1.049974
765,6.375000,-0.714624,0.025816,-1.049981
766,6.383333,-0.714612,0.025831,-1.049997
767,6.391667,-0.714602,0.025835,-1.049997
768,6.400000,-0.714603,0.025810,-1.049985
769,6.408333,-0.714613,0.025816,-1.050003
770,6.416667,-0.714615,0.025802,-1.049969
771,6.425000,-0.714612,0.025828,-1.049993
772,6.433333,-0.714597,0.025820,-1.049996
773,6.441667,-0.714608,0.025802,-1.049979
774,6.450000,-0.714616,0.025808,-1.049987
775,6.458333,-0.714617,0.025820,-1.049994
776,6.466667,-0.714622,0.025820,-1.049981
777,6.475000,-0.714610,0.025848,-1.049992
778,6.483333,-0.714596,0.025829,-1.049992
779,6.491667,-0.714599,0.025840,-1.049985
780,6.500000,-0.714610,0.025846,-1.049985
781,6.508333,-0.714611,0.025857,-1.049979
782,6.516667,-0.714598,0.025847,-1.049968
783,6.525000,-0.714602,0.025854,-1.049993
784,6.533333,-0.714594,0.025878,-1.050001
785,6.541667,-0.714608,0.025871,-1.049995
786,6.550000,-0.714623,0.025869,-1.049990
787,6.558333,-0.714607,0.025883,-1.049991
788,6.566667,-0.714598,0.025859,-1.049978
789,6.575000,-0.714595,0.025877,-1.049998
790,6.583333,-0.714594,0.025868,-1.049981
791,6.591667,-0.714612,0.025877,-1.049994
792,6.600000,-0.714779,0.025757,-1.049975
793,6.608333,-0.714371,0.025988,-1.050015
794,6.616667,-0.714351,0.025993,-1.050002
795,6.625000,-0.714356,0.025996,-1.050017
796,6.633333,-0.714364,0.025986,-1.050022
797,6.641667,-0.714396,0.025959,-1.049990
798,6.650000,-0.714373,0.025948,-1.049992
799,6.658333,-0.714347,0.025970,-1.050000
800,6.666667,-0.714367,0.025957,-1.050001
801,6.675000,-0.714384,0.025958,-1.050012
802,6.683333,-0.714399,0.025935,-1.049987
