Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.33.01.464 A. M.,Capture Start Frame,185980,Total Frames in Take,6450,Total Exported Frames,6450,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1552,12.933333,,,,,,,,,,,,,,,,,,,,,-0.077923,0.199936,-2.114987,,,,,,,,,,,,,,,,0.128207,0.005554,0.200736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,12.941667,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199931,-2.114996,,,,,,,,,,,,,,,,0.128204,0.005568,0.200721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,12.950000,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199930,-2.114996,,,,,,,,,,,,,,,,0.128197,0.005567,0.200727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,12.958333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199936,-2.115001,,,,,,,,,,,,,,,,0.128202,0.005550,0.200715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,12.966667,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199928,-2.114994,,,,,,,,,,,,,,,,0.128202,0.005555,0.200726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,12.975000,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199927,-2.114990,,,,,,,,,,,,,,,,0.128210,0.005576,0.200719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,12.983333,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199930,-2.114990,,,,,,,,,,,,,,,,0.128221,0.005596,0.200717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,12.991667,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199923,-2.114994,,,,,,,,,,,,,,,,0.128150,0.005542,0.200756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,13.000000,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199939,-2.114991,,,,,,,,,,,,,,,,0.128165,0.005570,0.200754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,13.008333,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199932,-2.114994,,,,,,,,,,,,,,,,0.128176,0.005581,0.200749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,13.016667,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199917,-2.114995,,,,,,,,,,,,,,,,0.128183,0.005567,0.200738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,13.025000,,,,,,,,,,,,,,,,,,,,,-0.077913,0.199932,-2.114989,,,,,,,,,,,,,,,,0.128185,0.005560,0.200739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,13.033333,,,,,,,,,,,,,,,,,,,,,-0.077914,0.199922,-2.114990,,,,,,,,,,,,,,,,0.128175,0.005567,0.200759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,13.041667,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199935,-2.114998,,,,,,,,,,,,,,,,0.128148,0.005539,0.200779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,13.050000,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199949,-2.114999,,,,,,,,,,,,,,,,0.128158,0.005543,0.200787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,13.058333,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199944,-2.115007,,,,,,,,,,,,,,,,0.128162,0.005547,0.200787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,13.066667,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199941,-2.115005,,,,,,,,,,,,,,,,0.128176,0.005571,0.200770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,13.075000,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199940,-2.115002,,,,,,,,,,,,,,,,0.128173,0.005582,0.200774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,13.083333,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199949,-2.115001,,,,,,,,,,,,,,,,0.128135,0.005578,0.200811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,13.091667,,,,,,,,,,,,,,,,,,,,,-0.077878,0.199955,-2.114995,,,,,,,,,,,,,,,,0.128161,0.005623,0.200767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,13.100000,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199945,-2.114993,,,,,,,,,,,,,,,,0.128157,0.005617,0.200776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,13.108333,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199927,-2.115000,,,,,,,,,,,,,,,,0.127806,0.005095,0.201328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,13.116667,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199917,-2.114989,,,,,,,,,,,,,,,,0.128197,0.005591,0.200783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,13.125000,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199941,-2.115000,,,,,,,,,,,,,,,,0.128179,0.005599,0.200764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,13.133333,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199953,-2.114988,,,,,,,,,,,,,,,,0.128197,0.005607,0.200746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,13.141667,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199941,-2.114991,,,,,,,,,,,,,,,,0.128203,0.005594,0.200753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,13.150000,,,,,,,,,,,,,,,,,,,,,-0.077884,0.199941,-2.114991,,,,,,,,,,,,,,,,0.128178,0.005559,0.200778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,13.158333,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199933,-2.114992,,,,,,,,,,,,,,,,0.128180,0.005553,0.200773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,13.166667,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199939,-2.114998,,,,,,,,,,,,,,,,0.128198,0.005596,0.200768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,13.175000,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199932,-2.114995,,,,,,,,,,,,,,,,0.128161,0.005585,0.200787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,13.183333,,,,,,,,,,,,,,,,,,,,,-0.077915,0.199942,-2.115000,,,,,,,,,,,,,,,,0.128143,0.005602,0.200783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,13.191667,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199941,-2.115006,,,,,,,,,,,,,,,,0.128158,0.005587,0.200794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,13.200000,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199946,-2.115012,,,,,,,,,,,,,,,,0.128136,0.005553,0.200800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,13.208333,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199922,-2.114986,,,,,,,,,,,,,,,,0.128181,0.005597,0.200756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,13.216667,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199935,-2.114986,,,,,,,,,,,,,,,,0.128175,0.005584,0.200767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,13.225000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199935,-2.114997,,,,,,,,,,,,,,,,0.128137,0.005546,0.200774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,13.233333,,,,,,,,,,,,,,,,,,,,,-0.077879,0.199914,-2.114999,,,,,,,,,,,,,,,,0.128143,0.005553,0.200756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,13.241667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199924,-2.114992,,,,,,,,,,,,,,,,0.128168,0.005527,0.200778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,13.250000,,,,,,,,,,,,,,,,,,,,,-0.077876,0.199927,-2.114981,,,,,,,,,,,,,,,,0.128164,0.005555,0.200767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,13.258333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199935,-2.114981,,,,,,,,,,,,,,,,0.128179,0.005627,0.200750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,13.266667,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199929,-2.114982,,,,,,,,,,,,,,,,0.128160,0.005539,0.200768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,13.275000,,,,,,,,,,,,,,,,,,,,,-0.077906,0.199924,-2.114994,,,,,,,,,,,,,,,,0.128169,0.005570,0.200758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,13.283333,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199920,-2.114996,,,,,,,,,,,,,,,,0.128119,0.005535,0.200805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,13.291667,,,,,,,,,,,,,,,,,,,,,-0.077914,0.199930,-2.114989,,,,,,,,,,,,,,,,0.128209,0.005615,0.200779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,13.300000,,,,,,,,,,,,,,,,,,,,,-0.077917,0.199913,-2.114994,,,,,,,,,,,,,,,,0.128182,0.005593,0.200776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,13.308333,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199935,-2.115000,,,,,,,,,,,,,,,,0.128154,0.005617,0.200755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,13.316667,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199920,-2.114991,,,,,,,,,,,,,,,,0.128176,0.005615,0.200747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,13.325000,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199926,-2.115000,,,,,,,,,,,,,,,,0.128158,0.005572,0.200765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,13.333333,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199932,-2.114990,,,,,,,,,,,,,,,,0.128181,0.005557,0.200774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,13.341667,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199936,-2.114986,,,,,,,,,,,,,,,,0.128161,0.005568,0.200768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,13.350000,,,,,,,,,,,,,,,,,,,,,-0.077915,0.199919,-2.114992,,,,,,,,,,,,,,,,0.128142,0.005640,0.200740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,13.358333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199924,-2.114991,,,,,,,,,,,,,,,,0.128155,0.005534,0.200761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,13.366667,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199935,-2.114995,,,,,,,,,,,,,,,,0.128166,0.005566,0.200771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,13.375000,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199924,-2.115004,,,,,,,,,,,,,,,,0.128180,0.005578,0.200767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,13.383333,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199913,-2.114994,,,,,,,,,,,,,,,,0.127780,0.005126,0.201314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,13.391667,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199936,-2.114988,,,,,,,,,,,,,,,,0.128190,0.005610,0.200754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,13.400000,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199942,-2.115000,,,,,,,,,,,,,,,,0.128198,0.005600,0.200758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,13.408333,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199943,-2.114997,,,,,,,,,,,,,,,,0.128187,0.005624,0.200731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,13.416667,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199931,-2.115000,,,,,,,,,,,,,,,,0.128150,0.005567,0.200782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,13.425000,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199927,-2.114996,,,,,,,,,,,,,,,,0.128142,0.005730,0.200762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,13.433333,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199944,-2.114994,,,,,,,,,,,,,,,,0.128206,0.005594,0.200759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,13.441667,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199941,-2.114999,,,,,,,,,,,,,,,,0.128180,0.005634,0.200753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,13.450000,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199932,-2.115000,,,,,,,,,,,,,,,,0.128137,0.005633,0.200777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,13.458333,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199928,-2.114993,,,,,,,,,,,,,,,,0.128100,0.005634,0.200846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,13.466667,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199936,-2.114993,,,,,,,,,,,,,,,,0.128158,0.005773,0.200817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,13.475000,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199930,-2.114987,,,,,,,,,,,,,,,,0.128156,0.005844,0.200850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
