Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.11.04.883 A. M.,Capture Start Frame,459986,Total Frames in Take,1578,Total Exported Frames,1578,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
594,4.950000,0.613844,0.077956,-0.189399
595,4.958333,0.616225,0.078313,-0.190544
596,4.966667,0.618641,0.078516,-0.191632
597,4.975000,0.620997,0.078709,-0.192742
598,4.983333,0.623612,0.078916,-0.194025
599,4.991667,0.625901,0.079241,-0.194935
600,5.000000,0.628438,0.079500,-0.196143
601,5.008333,0.630849,0.079686,-0.197213
602,5.016667,0.633349,0.079780,-0.198305
603,5.025000,0.635799,0.079975,-0.199455
604,5.033333,0.638339,0.080069,-0.200604
605,5.041667,0.640908,0.080225,-0.201576
606,5.050000,0.643256,0.080394,-0.202605
607,5.058333,0.645829,0.080400,-0.203809
608,5.066667,0.648320,0.080473,-0.204898
609,5.075000,0.650826,0.080489,-0.206044
610,5.083333,0.653192,0.080627,-0.207100
611,5.091667,0.655616,0.080642,-0.208245
612,5.100000,0.658105,0.080764,-0.209319
613,5.108333,0.660549,0.080728,-0.210460
614,5.116667,0.662920,0.080628,-0.211736
615,5.125000,0.665370,0.080661,-0.212635
616,5.133333,0.667671,0.080470,-0.213661
617,5.141667,0.670175,0.080344,-0.214891
618,5.150000,0.672703,0.080257,-0.216010
619,5.158333,0.674935,0.080150,-0.217086
620,5.166667,0.677523,0.080032,-0.218187
621,5.175000,0.679854,0.079778,-0.219268
622,5.183333,0.682323,0.079776,-0.220451
623,5.191667,0.684767,0.079434,-0.221588
624,5.200000,0.687144,0.079135,-0.222707
625,5.208333,0.689435,0.078905,-0.223675
626,5.216667,0.691876,0.078730,-0.224989
627,5.225000,0.694337,0.078313,-0.226147
628,5.233333,0.696567,0.078102,-0.227174
629,5.241667,0.698847,0.077763,-0.228347
630,5.250000,0.701323,0.077456,-0.229496
631,5.258333,0.703836,0.077127,-0.230717
632,5.266667,0.705940,0.076884,-0.231823
633,5.275000,0.708446,0.076430,-0.232909
634,5.283333,0.710855,0.076090,-0.234059
635,5.291667,0.713206,0.075767,-0.235220
636,5.300000,0.715464,0.075488,-0.236378
637,5.308333,0.717910,0.075106,-0.237539
638,5.316667,0.720127,0.074525,-0.238713
639,5.325000,0.722545,0.074305,-0.239965
640,5.333333,0.724802,0.073917,-0.241112
641,5.341667,0.727104,0.073470,-0.242226
642,5.350000,0.729380,0.072987,-0.243463
643,5.358333,0.731704,0.072563,-0.244713
644,5.366667,0.734215,0.072227,-0.245833
645,5.375000,0.736232,0.071810,-0.246846
646,5.383333,0.738625,0.071345,-0.248252
647,5.391667,0.740957,0.070804,-0.249422
648,5.400000,0.743148,0.070322,-0.250503
649,5.408333,0.745340,0.069948,-0.251756
650,5.416667,0.747617,0.069426,-0.252978
651,5.425000,0.749892,0.068913,-0.254314
652,5.433333,0.752120,0.068359,-0.255456
653,5.441667,0.754256,0.067819,-0.256724
654,5.450000,0.756497,0.067425,-0.257825
655,5.458333,0.758740,0.066845,-0.259126
656,5.466667,0.761052,0.066269,-0.260350
657,5.475000,0.763053,0.065730,-0.261631
658,5.483333,0.765309,0.065214,-0.262941
659,5.491667,0.767490,0.064664,-0.264226
660,5.500000,0.769717,0.064273,-0.265329
661,5.508333,0.771737,0.063846,-0.266707
662,5.516667,0.774078,0.063317,-0.268070
663,5.525000,0.776183,0.062901,-0.269332
664,5.533333,0.778329,0.062603,-0.270385
665,5.541667,0.780398,0.062185,-0.271854
666,5.550000,0.782645,0.061701,-0.273204
667,5.558333,0.784757,0.061421,-0.274399
668,5.566667,0.786836,0.061049,-0.275630
669,5.575000,0.789047,0.060637,-0.276964
670,5.583333,0.791307,0.060344,-0.278408
671,5.591667,0.793342,0.060023,-0.279544
672,5.600000,0.795422,0.059724,-0.280883
673,5.608333,0.797746,0.059442,-0.282097
674,5.616667,0.799861,0.059084,-0.283527
675,5.625000,0.801934,0.058825,-0.284677
676,5.633333,0.803982,0.058652,-0.286064
677,5.641667,0.806255,0.058353,-0.287225
678,5.650000,0.808207,0.058148,-0.288666
679,5.658333,0.810281,0.058004,-0.289914
680,5.666667,0.812242,0.057869,-0.291314
681,5.675000,0.814551,0.057632,-0.292536
682,5.683333,0.816518,0.057499,-0.293892
683,5.691667,0.818722,0.057350,-0.295205
684,5.700000,0.820693,0.057231,-0.296537
685,5.708333,0.822909,0.056960,-0.297819
686,5.716667,0.825034,0.056862,-0.299216
687,5.725000,0.827261,0.056804,-0.300357
688,5.733333,0.829151,0.056637,-0.301734
689,5.741667,0.831268,0.056545,-0.303140
690,5.750000,0.833398,0.056589,-0.304490
691,5.758333,0.835535,0.056497,-0.305729
692,5.766667,0.837376,0.056517,-0.307011
693,5.775000,0.839409,0.056660,-0.308457
694,5.783333,0.841431,0.056644,-0.309983
695,5.791667,0.843203,0.056710,-0.311254
696,5.800000,0.845337,0.056864,-0.312524
697,5.808333,0.847379,0.056926,-0.313945
698,5.816667,0.849252,0.056927,-0.315183
699,5.825000,0.851256,0.057015,-0.316604
700,5.833333,0.853263,0.057176,-0.318114
701,5.841667,0.855352,0.057205,-0.319468
702,5.850000,0.857356,0.057138,-0.320615
703,5.858333,0.859378,0.057456,-0.322067
704,5.866667,0.861221,0.057562,-0.323542
705,5.875000,0.863329,0.057814,-0.324958
706,5.883333,0.865105,0.058116,-0.326347
707,5.891667,0.867214,0.058329,-0.327604
708,5.900000,0.869065,0.058759,-0.328979
709,5.908333,0.871006,0.059016,-0.330411
710,5.916667,0.872686,0.059364,-0.331756
711,5.925000,0.874683,0.059748,-0.333299
712,5.933333,0.876372,0.060147,-0.334795
713,5.941667,0.878330,0.060588,-0.336182
714,5.950000,0.880174,0.060977,-0.337488
715,5.958333,0.882043,0.061382,-0.338827
716,5.966667,0.884035,0.061879,-0.340384
717,5.975000,0.885758,0.062267,-0.341649
718,5.983333,0.887720,0.062680,-0.343111
719,5.991667,0.889557,0.063131,-0.344638
720,6.000000,0.891664,0.063427,-0.345858
721,6.008333,0.893468,0.064178,-0.347126
722,6.016667,0.895334,0.064498,-0.348560
723,6.025000,0.897297,0.065031,-0.350076
724,6.033333,0.899059,0.065426,-0.351438
725,6.041667,0.900843,0.065970,-0.352771
726,6.050000,0.902639,0.066471,-0.354207
727,6.058333,0.904645,0.067062,-0.355557
728,6.066667,0.906275,0.067696,-0.356864
729,6.075000,0.907937,0.068157,-0.358303
730,6.083333,0.909819,0.068764,-0.359852
731,6.091667,0.911563,0.069293,-0.361314
732,6.100000,0.913327,0.069834,-0.362573
733,6.108333,0.915164,0.070503,-0.363949
734,6.116667,0.917176,0.070990,-0.365274
735,6.125000,0.918740,0.071684,-0.366725
736,6.133333,0.920554,0.072107,-0.368121
737,6.141667,0.922325,0.072638,-0.369588
738,6.150000,0.924056,0.073360,-0.370987
739,6.158333,0.925691,0.073833,-0.372251
740,6.166667,0.927529,0.074543,-0.373824
741,6.175000,0.929121,0.074944,-0.375169
742,6.183333,0.930897,0.075599,-0.376505
743,6.191667,0.932585,0.075897,-0.377913
744,6.200000,0.934232,0.076491,-0.379083
745,6.208333,0.935861,0.077076,-0.380416
746,6.216667,0.937534,0.077423,-0.381957
747,6.225000,0.939265,0.077868,-0.383352
748,6.233333,0.940711,0.078246,-0.384855
749,6.241667,0.942406,0.078525,-0.386274
750,6.250000,0.944082,0.078972,-0.387856
751,6.258333,0.945796,0.079347,-0.389193
752,6.266667,0.947253,0.079723,-0.390450
753,6.275000,0.949129,0.080129,-0.392022
754,6.283333,0.950679,0.080410,-0.393424
755,6.291667,0.952130,0.080717,-0.394946
756,6.300000,0.953780,0.081075,-0.396438
757,6.308333,0.955376,0.081173,-0.398019
758,6.316667,0.956751,0.081434,-0.399409
759,6.325000,0.958233,0.081838,-0.401150
760,6.333333,0.959915,0.081843,-0.402671
761,6.341667,0.961179,0.082062,-0.404037
762,6.350000,0.962741,0.082307,-0.405737
763,6.358333,0.964285,0.082238,-0.407242
764,6.366667,0.965703,0.082237,-0.408772
765,6.375000,0.967146,0.082519,-0.410235
766,6.383333,0.968675,0.082423,-0.411953
767,6.391667,0.970214,0.082363,-0.413425
768,6.400000,0.971443,0.082423,-0.414951
769,6.408333,0.973033,0.082507,-0.416640
770,6.416667,0.974414,0.082381,-0.418244
771,6.425000,0.975653,0.082274,-0.419673
772,6.433333,0.977174,0.082155,-0.421414
773,6.441667,0.978582,0.082044,-0.423176
774,6.450000,0.979868,0.081853,-0.424581
775,6.458333,0.981211,0.081619,-0.426229
776,6.466667,0.982611,0.081367,-0.427887
777,6.475000,0.983926,0.081292,-0.429395
778,6.483333,0.985380,0.081178,-0.431146
779,6.491667,0.986480,0.080938,-0.432620
780,6.500000,0.987897,0.080654,-0.434275
781,6.508333,0.989238,0.080371,-0.435895
782,6.516667,0.990597,0.080074,-0.437847
783,6.525000,0.991733,0.079917,-0.439286
784,6.533333,0.993121,0.079656,-0.441098
785,6.541667,0.994351,0.079363,-0.442506
786,6.550000,0.995635,0.078983,-0.444243
787,6.558333,0.996882,0.078830,-0.445966
788,6.566667,0.998017,0.078601,-0.447729
789,6.575000,0.999331,0.078046,-0.449304
790,6.583333,1.000278,0.077692,-0.451301
791,6.591667,1.001456,0.077350,-0.452798
792,6.600000,1.002659,0.077018,-0.454488
793,6.608333,1.004012,0.076711,-0.456252
794,6.616667,1.004899,0.076341,-0.457873
795,6.625000,1.006198,0.075852,-0.459658
796,6.633333,1.007417,0.075353,-0.461408
797,6.641667,1.008396,0.074951,-0.462834
798,6.650000,1.009600,0.074524,-0.464677
799,6.658333,1.010679,0.073992,-0.466356
800,6.666667,1.011617,0.073620,-0.468300
801,6.675000,1.012641,0.073207,-0.470071
802,6.683333,1.013725,0.072835,-0.471624
803,6.691667,1.014742,0.072331,-0.473383
804,6.700000,1.015852,0.071779,-0.475174
805,6.708333,1.016728,0.071282,-0.476768
806,6.716667,1.017947,0.070885,-0.478618
807,6.725000,1.018756,0.070468,-0.480136
808,6.733333,1.019576,0.070197,-0.482218
809,6.741667,1.020593,0.069660,-0.484058
810,6.750000,1.021539,0.069189,-0.485639
811,6.758333,1.022609,0.068800,-0.487370
812,6.766667,1.023488,0.068323,-0.489199
813,6.775000,1.024431,0.067777,-0.490956
814,6.783333,1.025388,0.067233,-0.492722
815,6.791667,1.025742,0.067468,-0.494295
816,6.800000,1.026911,0.066580,-0.496318
817,6.808333,1.027920,0.066052,-0.498216
818,6.816667,1.028614,0.065560,-0.499879
819,6.825000,1.029345,0.065476,-0.501322
820,6.833333,1.030206,0.064688,-0.503326
821,6.841667,1.030893,0.064168,-0.505379
822,6.850000,1.031774,0.063715,-0.507134
823,6.858333,1.032482,0.063532,-0.508859
824,6.866667,1.033362,0.063090,-0.510726
825,6.875000,1.034044,0.062559,-0.512502
826,6.883333,1.034727,0.062098,-0.514385
827,6.891667,1.035478,0.061709,-0.516342
828,6.900000,1.036164,0.061302,-0.517989
829,6.908333,1.037059,0.060695,-0.519866
830,6.916667,1.037321,0.060959,-0.521294
831,6.925000,1.038277,0.060163,-0.523557
832,6.933333,1.038960,0.059764,-0.525485
833,6.941667,1.039612,0.059195,-0.527119
834,6.950000,1.040343,0.058770,-0.529047
835,6.958333,1.040795,0.058758,-0.530239
836,6.966667,1.041312,0.057958,-0.532704
837,6.975000,1.042050,0.057672,-0.534499
838,6.983333,1.042635,0.057373,-0.536340
839,6.991667,1.043191,0.057216,-0.538286
840,7.000000,1.043547,0.056715,-0.540138
841,7.008333,1.044207,0.056341,-0.542153
842,7.016667,1.044836,0.056013,-0.543781
843,7.025000,1.045212,0.055726,-0.545610
844,7.033333,1.046020,0.055369,-0.547956
845,7.041667,1.046312,0.055087,-0.549560
846,7.050000,1.046882,0.054965,-0.551583
847,7.058333,1.047160,0.054993,-0.553000
848,7.066667,1.047798,0.054095,-0.555470
849,7.075000,1.048262,0.053890,-0.557157
850,7.083333,1.048612,0.053676,-0.559005
851,7.091667,1.049216,0.053511,-0.561294
852,7.100000,1.049426,0.053197,-0.563134
853,7.108333,1.049963,0.052994,-0.564970
854,7.116667,1.050135,0.052766,-0.566831
855,7.125000,1.050458,0.052643,-0.568954
856,7.133333,1.050766,0.052309,-0.570686
857,7.141667,1.051152,0.052310,-0.572903
858,7.150000,1.051584,0.052207,-0.574936
859,7.158333,1.051888,0.051999,-0.576697
860,7.166667,1.052234,0.051608,-0.578771
861,7.175000,1.052613,0.051599,-0.580623
862,7.183333,1.053120,0.051474,-0.582647
863,7.191667,1.053454,0.051421,-0.584830
864,7.200000,1.053751,0.051135,-0.586596
865,7.208333,1.053966,0.051064,-0.588859
866,7.216667,1.054186,0.051018,-0.590627
867,7.225000,1.054339,0.051486,-0.592350
868,7.233333,1.054718,0.050921,-0.594940
869,7.241667,1.054844,0.050932,-0.596789
870,7.250000,1.055164,0.050914,-0.598730
871,7.258333,1.055113,0.051083,-0.600780
872,7.266667,1.055191,0.051555,-0.602590
873,7.275000,1.055390,0.051195,-0.604718
874,7.283333,1.055832,0.051176,-0.607034
875,7.291667,1.055894,0.051340,-0.608930
876,7.300000,1.055832,0.051949,-0.610445
877,7.308333,1.056366,0.051592,-0.613036
878,7.316667,1.056541,0.051535,-0.615059
879,7.325000,1.056862,0.051559,-0.617006
880,7.333333,1.057172,0.051827,-0.619080
881,7.341667,1.056813,0.052368,-0.620812
882,7.350000,1.057454,0.052144,-0.623154
883,7.358333,1.057620,0.052078,-0.625072
884,7.366667,1.057557,0.052542,-0.627325
885,7.375000,1.057804,0.052773,-0.629317
886,7.383333,1.057660,0.053402,-0.630856
887,7.391667,1.057520,0.053664,-0.633186
888,7.400000,1.057969,0.053636,-0.635645
889,7.408333,1.057685,0.053946,-0.637620
890,7.416667,1.057726,0.054272,-0.639728
891,7.425000,1.057881,0.054697,-0.641738
892,7.433333,1.057866,0.055155,-0.643972
893,7.441667,1.057649,0.055866,-0.645488
894,7.450000,1.057964,0.056281,-0.647621
895,7.458333,1.058026,0.056118,-0.650080
896,7.466667,1.058221,0.056390,-0.652011
897,7.475000,1.058577,0.056720,-0.654182
898,7.483333,1.058297,0.057270,-0.656208
899,7.491667,1.058587,0.057590,-0.658108
900,7.500000,1.058486,0.058041,-0.660026
901,7.508333,1.058208,0.058976,-0.662009
902,7.516667,1.058421,0.059042,-0.664414
903,7.525000,1.058336,0.059465,-0.666402
904,7.533333,1.058353,0.060000,-0.668663
905,7.541667,1.058142,0.060606,-0.670450
906,7.550000,1.057995,0.061200,-0.672697
907,7.558333,1.058129,0.061870,-0.674813
908,7.566667,1.057791,0.062759,-0.676337
909,7.575000,1.057915,0.063062,-0.678824
910,7.583333,1.057682,0.064028,-0.680396
911,7.591667,1.057937,0.064160,-0.682768
912,7.600000,1.057604,0.064794,-0.684767
913,7.608333,1.057731,0.065367,-0.686989
914,7.616667,1.057570,0.065883,-0.689085
915,7.625000,1.057531,0.066636,-0.690952
916,7.633333,1.057293,0.067490,-0.692676
917,7.641667,1.057227,0.067668,-0.694791
918,7.650000,1.057069,0.068351,-0.696936
919,7.658333,1.056810,0.069282,-0.698520
920,7.666667,1.056654,0.069831,-0.700527
921,7.675000,1.056665,0.070112,-0.702747
922,7.683333,1.056420,0.070735,-0.704805
923,7.691667,1.056142,0.071166,-0.706887
924,7.700000,1.055953,0.071685,-0.708681
925,7.708333,1.055601,0.072484,-0.710877
926,7.716667,1.055028,0.073285,-0.712476
927,7.725000,1.055008,0.073887,-0.714331
928,7.733333,1.054685,0.074322,-0.716663
929,7.741667,1.054577,0.074879,-0.718794
930,7.750000,1.054221,0.075116,-0.720742
931,7.758333,1.053806,0.075765,-0.722743
932,7.766667,1.053431,0.076237,-0.724624
933,7.775000,1.053141,0.076629,-0.726828
934,7.783333,1.052673,0.077499,-0.728289
935,7.791667,1.052204,0.077718,-0.730698
936,7.800000,1.051951,0.077921,-0.732703
937,7.808333,1.051179,0.078279,-0.734711
938,7.816667,1.050748,0.078815,-0.736766
939,7.825000,1.050135,0.079179,-0.738722
940,7.833333,1.049851,0.079460,-0.740903
941,7.841667,1.049152,0.079729,-0.742734
942,7.850000,1.048581,0.080122,-0.744913
943,7.858333,1.047789,0.080674,-0.746480
944,7.866667,1.047220,0.080656,-0.749019
945,7.875000,1.046806,0.080700,-0.750904
946,7.883333,1.045629,0.081281,-0.752606
947,7.891667,1.045384,0.081254,-0.755018
948,7.900000,1.044579,0.081369,-0.757212
949,7.908333,1.043674,0.081705,-0.758892
950,7.916667,1.042788,0.081859,-0.760781
951,7.925000,1.042502,0.081519,-0.763377
952,7.933333,1.041415,0.081904,-0.765168
953,7.941667,1.040864,0.081504,-0.767601
954,7.950000,1.040202,0.081466,-0.769670
955,7.958333,1.039284,0.081428,-0.771896
956,7.966667,1.038499,0.081448,-0.773805
957,7.975000,1.037599,0.081165,-0.776214
958,7.983333,1.036781,0.081156,-0.778041
959,7.991667,1.035915,0.080891,-0.780241
960,8.000000,1.034987,0.080792,-0.782375
961,8.008333,1.033633,0.081022,-0.784217
962,8.016667,1.033203,0.080390,-0.786734
963,8.025000,1.032247,0.080108,-0.788640
964,8.033333,1.031031,0.079838,-0.791016
965,8.041667,1.030260,0.079647,-0.793042
966,8.050000,1.029149,0.079226,-0.795267
967,8.058333,1.027963,0.079304,-0.796871
968,8.066667,1.026996,0.078476,-0.799424
969,8.075000,1.026120,0.078200,-0.801729
970,8.083333,1.025025,0.077718,-0.803776
971,8.091667,1.023910,0.077435,-0.806175
972,8.100000,1.023018,0.076818,-0.808128
973,8.108333,1.021927,0.076455,-0.810389
974,8.116667,1.020744,0.075897,-0.812643
975,8.125000,1.019644,0.075460,-0.814660
976,8.133333,1.018777,0.075036,-0.816989
977,8.141667,1.017502,0.074512,-0.819060
978,8.150000,1.016422,0.074060,-0.821343
979,8.158333,1.015172,0.073306,-0.823481
980,8.166667,1.013876,0.072987,-0.825701
981,8.175000,1.012684,0.072503,-0.828048
982,8.183333,1.011505,0.071823,-0.830067
983,8.191667,1.010292,0.071385,-0.832249
984,8.200000,1.008895,0.070862,-0.834699
985,8.208333,1.007716,0.070214,-0.836850
986,8.216667,1.006555,0.069685,-0.839245
987,8.225000,1.005270,0.069199,-0.841290
988,8.233333,1.003892,0.068588,-0.843648
989,8.241667,1.002627,0.067912,-0.846491
990,8.250000,1.001293,0.067419,-0.848292
991,8.258333,0.999940,0.066897,-0.850800
992,8.266667,0.998714,0.066361,-0.852913
993,8.275000,0.997302,0.065712,-0.855320
994,8.283333,0.995938,0.065120,-0.857447
995,8.291667,0.994277,0.064424,-0.859998
996,8.300000,0.993029,0.063883,-0.862267
997,8.308333,0.991621,0.063149,-0.864195
998,8.316667,0.990258,0.062649,-0.866354
999,8.325000,0.988747,0.062000,-0.868727
1000,8.333333,0.987317,0.061515,-0.871027
1001,8.341667,0.985835,0.060921,-0.873236
1002,8.350000,0.984331,0.060301,-0.875501
1003,8.358333,0.982620,0.059715,-0.878139
1004,8.366667,0.981274,0.059272,-0.880252
1005,8.375000,0.979877,0.058756,-0.882430
1006,8.383333,0.978255,0.058228,-0.884847
1007,8.391667,0.976623,0.057806,-0.887051
1008,8.400000,0.975275,0.057303,-0.889377
1009,8.408333,0.973704,0.056810,-0.891661
1010,8.416667,0.972226,0.056489,-0.893870
1011,8.425000,0.970581,0.055933,-0.896191
1012,8.433333,0.968908,0.055688,-0.898509
1013,8.441667,0.967350,0.055247,-0.900770
1014,8.450000,0.965657,0.054712,-0.903022
1015,8.458333,0.964092,0.054613,-0.905359
1016,8.466667,0.962334,0.054158,-0.907637
1017,8.475000,0.960741,0.053856,-0.910053
1018,8.483333,0.958988,0.053559,-0.912157
1019,8.491667,0.957475,0.053189,-0.914541
1020,8.500000,0.955692,0.052979,-0.917196
1021,8.508333,0.954069,0.052638,-0.919158
1022,8.516667,0.952205,0.052477,-0.921793
1023,8.525000,0.950703,0.052324,-0.923699
1024,8.533333,0.948982,0.052055,-0.926032
1025,8.541667,0.947263,0.051912,-0.928327
1026,8.550000,0.945541,0.051644,-0.930481
1027,8.558333,0.943819,0.051608,-0.932796
1028,8.566667,0.942005,0.051489,-0.935136
1029,8.575000,0.940220,0.051461,-0.937373
1030,8.583333,0.938380,0.051405,-0.939696
1031,8.591667,0.936661,0.051483,-0.941967
1032,8.600000,0.934845,0.051499,-0.944151
1033,8.608333,0.932918,0.051531,-0.946932
1034,8.616667,0.930968,0.051515,-0.949136
1035,8.625000,0.929424,0.051742,-0.951033
1036,8.633333,0.927416,0.051799,-0.953222
1037,8.641667,0.925667,0.052098,-0.955529
1038,8.650000,0.923790,0.052162,-0.957773
1039,8.658333,0.922018,0.052414,-0.960077
1040,8.666667,0.920023,0.052580,-0.962289
1041,8.675000,0.918173,0.052791,-0.964600
1042,8.683333,0.916205,0.053030,-0.966884
1043,8.691667,0.914496,0.053099,-0.969115
1044,8.700000,0.912505,0.053618,-0.971372
1045,8.708333,0.910563,0.053712,-0.973478
1046,8.716667,0.908579,0.054185,-0.975837
1047,8.725000,0.906742,0.054423,-0.978051
1048,8.733333,0.904745,0.054749,-0.980243
1049,8.741667,0.902719,0.055259,-0.982353
1050,8.750000,0.900681,0.055577,-0.984660
1051,8.758333,0.898749,0.056027,-0.986934
1052,8.766667,0.896655,0.056487,-0.989143
1053,8.775000,0.894657,0.056881,-0.991199
1054,8.783333,0.892546,0.057346,-0.993525
1055,8.791667,0.890573,0.057796,-0.995684
1056,8.800000,0.888566,0.058344,-0.997928
1057,8.808333,0.886544,0.058895,-1.000083
1058,8.816667,0.884383,0.059331,-1.002345
1059,8.825000,0.882274,0.059953,-1.004475
1060,8.833333,0.880158,0.060438,-1.006750
1061,8.841667,0.878133,0.061013,-1.008819
1062,8.850000,0.875793,0.061615,-1.011004
1063,8.858333,0.873833,0.062148,-1.013242
1064,8.866667,0.871609,0.062640,-1.015371
1065,8.875000,0.869415,0.063294,-1.017480
1066,8.883333,0.867204,0.063864,-1.019732
1067,8.891667,0.865160,0.064262,-1.021970
1068,8.900000,0.862681,0.064913,-1.023983
1069,8.908333,0.860506,0.065549,-1.026217
1070,8.916667,0.858340,0.066005,-1.028373
1071,8.925000,0.856069,0.066609,-1.030542
1072,8.933333,0.853775,0.067110,-1.032626
1073,8.941667,0.851438,0.067662,-1.034849
1074,8.950000,0.849237,0.068328,-1.037007
1075,8.958333,0.847010,0.068713,-1.039122
1076,8.966667,0.844528,0.069372,-1.041236
1077,8.975000,0.842225,0.069960,-1.043440
1078,8.983333,0.839921,0.070376,-1.045650
1079,8.991667,0.837673,0.070964,-1.047758
1080,9.000000,0.835144,0.071552,-1.049915
1081,9.008333,0.832660,0.072049,-1.052117
1082,9.016667,0.830291,0.072608,-1.054318
1083,9.025000,0.828030,0.073151,-1.056553
1084,9.033333,0.825346,0.073670,-1.058663
1085,9.041667,0.822950,0.074185,-1.060901
1086,9.050000,0.820476,0.074703,-1.063005
1087,9.058333,0.817925,0.075084,-1.065099
1088,9.066667,0.815338,0.075492,-1.067287
1089,9.075000,0.812969,0.075896,-1.069514
1090,9.083333,0.810561,0.076387,-1.071616
1091,9.091667,0.807901,0.076794,-1.073767
1092,9.100000,0.805464,0.077147,-1.075889
1093,9.108333,0.802788,0.077510,-1.078096
1094,9.116667,0.800239,0.077913,-1.080168
1095,9.125000,0.797456,0.078176,-1.082342
1096,9.133333,0.794950,0.078524,-1.084586
1097,9.141667,0.792288,0.078775,-1.086744
1098,9.150000,0.789614,0.079051,-1.088959
1099,9.158333,0.786875,0.079425,-1.091095
1100,9.166667,0.784334,0.079599,-1.093389
1101,9.175000,0.781490,0.079786,-1.095576
1102,9.183333,0.778768,0.079970,-1.097864
1103,9.191667,0.776065,0.080150,-1.100106
1104,9.200000,0.773281,0.080214,-1.102275
1105,9.208333,0.770462,0.080409,-1.104493
1106,9.216667,0.767596,0.080465,-1.106749
1107,9.225000,0.764861,0.080474,-1.109097
1108,9.233333,0.761956,0.080508,-1.111239
1109,9.241667,0.759175,0.080621,-1.113554
1110,9.250000,0.756430,0.080585,-1.115817
1111,9.258333,0.753408,0.080558,-1.117979
1112,9.266667,0.750517,0.080513,-1.120320
1113,9.275000,0.747656,0.080346,-1.122563
1114,9.283333,0.744713,0.080336,-1.124838
1115,9.291667,0.741683,0.080120,-1.127054
1116,9.300000,0.738729,0.080057,-1.129574
1117,9.308333,0.735744,0.079789,-1.131844
1118,9.316667,0.732556,0.079642,-1.134166
1119,9.325000,0.729572,0.079459,-1.136564
1120,9.333333,0.726524,0.079162,-1.138891
1121,9.341667,0.723470,0.078939,-1.141188
1122,9.350000,0.720292,0.078619,-1.143542
1123,9.358333,0.717233,0.078308,-1.145917
1124,9.366667,0.714075,0.077908,-1.148289
1125,9.375000,0.710787,0.077541,-1.150644
1126,9.383333,0.707854,0.077176,-1.153144
1127,9.391667,0.704559,0.076692,-1.155461
1128,9.400000,0.701357,0.076255,-1.157871
1129,9.408333,0.698162,0.075827,-1.160298
1130,9.416667,0.694887,0.075301,-1.162688
1131,9.425000,0.691714,0.074807,-1.165069
1132,9.433333,0.688208,0.074371,-1.167555
1133,9.441667,0.685080,0.073842,-1.169974
1134,9.450000,0.681616,0.073134,-1.172391
1135,9.458333,0.678158,0.072559,-1.174671
1136,9.466667,0.674781,0.071990,-1.177220
1137,9.475000,0.671534,0.071406,-1.179746
1138,9.483333,0.668019,0.070831,-1.182081
1139,9.491667,0.664631,0.070273,-1.184578
1140,9.500000,0.661309,0.069666,-1.187011
1141,9.508333,0.657807,0.069087,-1.189466
1142,9.516667,0.654401,0.068456,-1.191865
1143,9.525000,0.650830,0.067803,-1.194386
1144,9.533333,0.647313,0.067096,-1.196796
1145,9.541667,0.643839,0.066545,-1.199334
1146,9.550000,0.640381,0.065946,-1.201756
1147,9.558333,0.636776,0.065427,-1.204187
1148,9.566667,0.633300,0.064828,-1.206623
1149,9.575000,0.629706,0.064273,-1.209043
1150,9.583333,0.625958,0.063686,-1.211471
1151,9.591667,0.622204,0.063170,-1.213911
1152,9.600000,0.618869,0.062691,-1.216430
1153,9.608333,0.614971,0.062248,-1.218789
1154,9.616667,0.611408,0.061748,-1.221271
1155,9.625000,0.607749,0.061218,-1.223708
1156,9.633333,0.604156,0.060738,-1.226155
1157,9.641667,0.600189,0.060198,-1.228657
1158,9.650000,0.596702,0.059612,-1.231052
1159,9.658333,0.592892,0.059261,-1.233489
1160,9.666667,0.589198,0.058780,-1.235814
1161,9.675000,0.585325,0.058416,-1.238284
1162,9.683333,0.581724,0.057742,-1.240672
1163,9.691667,0.577794,0.057280,-1.243108
1164,9.700000,0.573995,0.056874,-1.245493
1165,9.708333,0.570129,0.056430,-1.247905
1166,9.716667,0.566489,0.055962,-1.250211
1167,9.725000,0.562612,0.055634,-1.252609
1168,9.733333,0.558648,0.055151,-1.254996
1169,9.741667,0.554812,0.054769,-1.257411
1170,9.750000,0.551030,0.054387,-1.259781
1171,9.758333,0.547222,0.053921,-1.262078
1172,9.766667,0.543257,0.053706,-1.264372
1173,9.775000,0.539181,0.053350,-1.266823
1174,9.783333,0.535392,0.052961,-1.269141
1175,9.791667,0.531591,0.052602,-1.271462
1176,9.800000,0.527557,0.052467,-1.273661
1177,9.808333,0.523612,0.052243,-1.276016
1178,9.816667,0.519566,0.051881,-1.278296
1179,9.825000,0.515682,0.051560,-1.280609
1180,9.833333,0.511723,0.051466,-1.282876
1181,9.841667,0.507709,0.051261,-1.285229
1182,9.850000,0.503682,0.050982,-1.287438
1183,9.858333,0.499645,0.050751,-1.289791
1184,9.866667,0.495690,0.050623,-1.292016
1185,9.875000,0.491666,0.050430,-1.294283
